Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,20,326.366,1784568926851444.278	,1784568926851770.645	
0,ConcatCustom,AI_VECTOR_CORE,47,21,9.500,1784568926851770.665	,1784568926851780.165	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,22,326.166,1784568926851780.185	,1784568926852106.351	
0,ConcatCustom,AI_VECTOR_CORE,47,23,10.020,1784568926852106.371	,1784568926852116.391	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,24,326.786,1784568926852116.411	,1784568926852443.198	
0,ConcatCustom,AI_VECTOR_CORE,47,25,10.980,1784568926852443.218	,1784568926852454.198	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,26,325.886,1784568926852454.218	,1784568926852780.105	
0,ConcatCustom,AI_VECTOR_CORE,47,27,11.340,1784568926852780.145	,1784568926852791.485	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,28,326.066,1784568926852791.505	,1784568926853117.571	
0,ConcatCustom,AI_VECTOR_CORE,47,29,10.340,1784568926853117.591	,1784568926853127.932	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,30,325.766,1784568926853127.952	,1784568926853453.718	
0,ConcatCustom,AI_VECTOR_CORE,47,31,10.440,1784568926853453.738	,1784568926853464.178	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,32,326.306,1784568926853464.198	,1784568926853790.505	
0,ConcatCustom,AI_VECTOR_CORE,47,33,10.100,1784568926853790.545	,1784568926853800.645	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,34,327.546,1784568926853800.665	,1784568926854128.212	
0,ConcatCustom,AI_VECTOR_CORE,47,35,10.240,1784568926854128.232	,1784568926854138.472	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,36,325.946,1784568926854138.492	,1784568926854464.438	
0,ConcatCustom,AI_VECTOR_CORE,47,37,11.340,1784568926854464.458	,1784568926854475.799	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,38,326.526,1784568926854475.819	,1784568926854802.345	
0,ConcatCustom,AI_VECTOR_CORE,47,39,10.920,1784568926854802.365	,1784568926854813.285	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,40,325.626,1784568926854813.305	,1784568926855138.932	
0,ConcatCustom,AI_VECTOR_CORE,47,41,10.040,1784568926855138.972	,1784568926855149.012	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,42,327.706,1784568926855149.052	,1784568926855476.759	
0,ConcatCustom,AI_VECTOR_CORE,47,43,9.380,1784568926855476.779	,1784568926855486.159	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,44,326.126,1784568926855486.179	,1784568926855812.305	
0,ConcatCustom,AI_VECTOR_CORE,47,45,10.320,1784568926855812.325	,1784568926855822.646	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,46,326.066,1784568926855822.666	,1784568926856148.732	
0,ConcatCustom,AI_VECTOR_CORE,47,47,9.980,1784568926856148.752	,1784568926856158.732	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,48,327.206,1784568926856158.752	,1784568926856485.959	
0,ConcatCustom,AI_VECTOR_CORE,47,49,9.440,1784568926856485.979	,1784568926856495.419	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,50,326.806,1784568926856495.439	,1784568926856822.245	
0,ConcatCustom,AI_VECTOR_CORE,47,51,9.340,1784568926856822.265	,1784568926856831.606	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,52,326.186,1784568926856831.626	,1784568926857157.812	
0,ConcatCustom,AI_VECTOR_CORE,47,53,9.760,1784568926857157.832	,1784568926857167.592	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,54,325.926,1784568926857167.612	,1784568926857493.539	
0,ConcatCustom,AI_VECTOR_CORE,47,55,10.500,1784568926857493.559	,1784568926857504.059	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,56,326.386,1784568926857504.079	,1784568926857830.466	
0,ConcatCustom,AI_VECTOR_CORE,47,57,10.100,1784568926857830.486	,1784568926857840.586	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,58,325.926,1784568926857840.606	,1784568926858166.532	
0,ConcatCustom,AI_VECTOR_CORE,47,59,10.640,1784568926858166.552	,1784568926858177.193	
0,N/A,PROFILING_DISABLE,49,5,0.000,1784568927094104.006	,1784568927094104.006	
