Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,10,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636249717.549	,328.486,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.565,21553263,6.784,0.021,2.985,0.009,325.01,0.995,109.451,0.335,0.0,0.000
0,4294967295,11,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636250046.055	,6.280,0.014000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918,64919,0.017,0.003,3.47,0.706,1.271,0.258,0.485,0.099,0.0,0.000
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636250052.375	,327.247,0.220000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.292,21469287,6.784,0.021,3.143,0.01,323.651,0.995,110.661,0.34,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636250379.662	,5.960,0.003000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.772,62990,0.017,0.004,3.392,0.711,1.196,0.251,0.478,0.1,0.0,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636250385.642	,327.947,0.040000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.654,21493176,6.784,0.021,3.119,0.01,323.952,0.995,110.751,0.34,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636250713.629	,6.280,0.053000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.872,64309,0.017,0.003,3.425,0.703,1.243,0.255,0.482,0.099,0.0,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636250719.929	,327.666,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.101,21456654,6.784,0.021,3.255,0.01,323.266,0.994,109.281,0.336,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636251047.615	,5.820,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701,62049,0.017,0.004,3.322,0.707,1.158,0.246,0.496,0.106,0.0,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636251053.455	,327.367,0.180000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.496,21482748,6.784,0.021,3.023,0.009,323.889,0.995,108.246,0.333,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636251380.842	,6.060,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801,63369,0.017,0.004,3.317,0.691,1.259,0.262,0.5,0.104,0.0,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636251386.922	,328.007,0.190000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.403,21476581,6.784,0.021,2.979,0.009,323.85,0.995,109.685,0.337,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636251714.949	,6.100,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.821,63638,0.017,0.004,3.402,0.706,1.175,0.244,0.509,0.106,0.0,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636251721.069	,327.346,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.069,21454582,6.784,0.021,3.13,0.01,323.408,0.995,111.268,0.342,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636252048.435	,6.040,0.154000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,63629,0.017,0.004,3.299,0.684,1.315,0.273,0.471,0.098,0.0,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636252054.495	,330.347,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.534,21617261,6.784,0.021,3.014,0.009,325.949,0.995,110.655,0.338,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636252384.862	,5.780,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717,62262,0.017,0.004,3.333,0.707,1.198,0.254,0.483,0.102,0.0,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636252390.662	,327.667,0.220000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.639,21492173,6.784,0.021,3.066,0.009,323.996,0.995,109.657,0.337,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636252718.349	,5.820,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.759,62820,0.017,0.004,3.251,0.683,1.277,0.268,0.501,0.105,0.0,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636252724.209	,327.566,0.180000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.965,21447696,6.784,0.021,2.997,0.009,323.449,0.995,110.672,0.341,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636253051.815	,5.780,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762,62860,0.017,0.004,3.328,0.699,1.19,0.25,0.51,0.107,0.0,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636253057.615	,326.687,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.898,21443251,6.784,0.021,3.131,0.01,323.28,0.995,108.827,0.335,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636253384.342	,6.080,0.063000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.742,62600,0.017,0.004,3.312,0.698,1.197,0.252,0.5,0.105,0.0,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636253390.442	,328.307,0.170000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.874,21507656,6.784,0.021,3.336,0.01,323.975,0.994,109.608,0.336,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636253718.769	,6.140,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,64679,0.017,0.003,3.28,0.669,1.429,0.292,0.459,0.094,0.0,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636253724.949	,328.146,0.110000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.035,21518282,6.784,0.021,3.044,0.009,324.491,0.995,110.178,0.338,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636254053.115	,6.280,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,65476,0.017,0.003,3.577,0.721,1.221,0.246,0.472,0.095,0.0,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636254059.415	,327.327,0.220000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.131,21458630,6.784,0.021,2.924,0.009,323.633,0.995,109.343,0.336,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636254386.782	,5.760,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.803,63395,0.017,0.004,3.243,0.675,1.251,0.26,0.582,0.121,0.0,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636254392.562	,329.047,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.248,21532396,6.784,0.021,2.999,0.009,324.719,0.995,111.055,0.34,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636254721.629	,5.760,0.203000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726,62386,0.017,0.004,3.251,0.688,1.225,0.259,0.515,0.109,0.0,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636254727.429	,327.186,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.989,21449294,6.784,0.021,3.024,0.009,323.41,0.995,108.423,0.334,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636255054.635	,5.900,0.064000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.802,63386,0.017,0.004,3.27,0.681,1.318,0.275,0.479,0.1,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636255060.555	,326.487,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.272,21401982,6.784,0.021,3.184,0.01,322.585,0.995,109.1,0.336,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636255387.082	,6.100,0.013000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.009,66114,0.017,0.003,3.6,0.719,1.242,0.248,0.47,0.094,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636255393.202	,327.647,0.150000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.586,21488648,6.784,0.021,3.037,0.009,324.019,0.995,108.857,0.334,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636255720.869	,5.920,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683,61812,0.017,0.004,3.34,0.713,1.144,0.244,0.474,0.101,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636255726.829	,327.866,0.080000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.825,21504475,6.784,0.021,3.043,0.009,324.23,0.995,110.101,0.338,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636256054.715	,6.000,0.134000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,63756,0.017,0.004,3.356,0.695,1.261,0.261,0.51,0.106,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636256060.735	,325.887,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.926,21379146,6.784,0.021,3.035,0.009,322.332,0.995,108.901,0.336,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636256386.642	,6.100,0.113000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.847,63983,0.017,0.004,3.387,0.699,1.231,0.254,0.495,0.102,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636256392.762	,326.647,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.275,21402161,6.784,0.021,2.944,0.009,322.827,0.996,109.312,0.337,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636256719.429	,6.080,0.103000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784,63145,0.017,0.004,3.399,0.71,1.178,0.246,0.477,0.1,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636256725.529	,326.906,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.715,21431160,6.784,0.021,3.157,0.01,323.03,0.995,109.532,0.337,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636257052.455	,5.920,0.094000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.679,61769,0.017,0.004,3.325,0.711,1.15,0.246,0.472,0.101,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636257058.415	,327.587,0.080000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.403,21476580,6.784,0.021,2.981,0.009,323.78,0.995,109.524,0.337,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636257386.042	,5.880,0.000000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602,60752,0.017,0.004,3.335,0.725,1.082,0.235,0.475,0.103,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636257391.942	,326.967,0.120000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.903,21443602,6.784,0.021,3.108,0.01,323.224,0.995,109.294,0.336,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697636257718.929	,6.040,0.033000,8,0,NO,"""1,131072;1,131072""",FLOAT16;FLOAT16,ND;ND,"""2,131072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.931,65095,0.017,0.003,3.334,0.676,1.375,0.279,0.496,0.1,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697636257724.989	,327.846,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.594,21489179,6.784,0.021,3.422,0.011,323.602,0.994,108.808,0.334,0.0,0.000
