Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,10,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460934591.648	,328.967,0.200000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.596,21555314,6.784,0.021,2.936,0.009,325.133,0.996,109.589,0.336,0.0,0.000
0,4294967295,11,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460934920.655	,11.700,0.033000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.219,486750,0.017,0.002,3.816,0.414,4.975,0.54,0.881,0.096,0.0,0.000
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460934932.375	,327.107,0.050000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.961,21447417,6.784,0.021,3.033,0.009,323.365,0.995,109.092,0.336,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460935259.502	,11.200,0.000000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.612,454737,0.017,0.002,3.53,0.41,4.531,0.526,0.874,0.101,0.0,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460935270.742	,328.567,0.050000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.224,21530814,6.784,0.021,2.953,0.009,324.738,0.995,110.179,0.338,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460935599.349	,11.380,0.000000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501,448860,0.017,0.002,3.692,0.434,4.251,0.5,0.885,0.104,0.0,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460935610.749	,328.906,0.120000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.152,21526054,6.784,0.021,3.44,0.011,324.122,0.994,110.216,0.338,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460935939.675	,11.881,0.094000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.254,488586,0.017,0.002,4.195,0.453,4.948,0.535,0.865,0.093,0.0,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460935951.576	,328.966,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.157,21526391,6.784,0.021,3.206,0.01,324.384,0.995,110.58,0.339,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460936280.562	,10.780,0.034000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.569,399642,0.017,0.002,4.689,0.62,2.545,0.336,0.7,0.092,0.0,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460936291.362	,328.427,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.128,21524440,6.784,0.021,2.996,0.009,324.559,0.995,109.795,0.337,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460936619.809	,11.200,0.073000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956,472851,0.017,0.002,3.519,0.393,4.86,0.543,0.905,0.101,0.0,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460936631.029	,328.287,0.050000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.618,21490768,6.784,0.021,3.144,0.01,323.887,0.995,110.266,0.339,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460936959.356	,11.160,0.000000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579,452945,0.017,0.002,3.559,0.415,4.473,0.521,0.878,0.102,0.0,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460936970.536	,327.446,0.090000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.219,21464471,6.784,0.021,3.042,0.009,323.661,0.995,109.24,0.336,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460937298.002	,10.901,0.054000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746,408984,0.017,0.002,5.214,0.673,2.206,0.285,0.694,0.09,0.0,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460937308.923	,328.826,0.099000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.338,21538326,6.784,0.021,3.092,0.009,324.701,0.995,109.424,0.335,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460937637.769	,11.040,0.000000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501,448828,0.017,0.002,3.708,0.436,4.406,0.518,0.823,0.097,0.0,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460937648.829	,328.627,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.21,21529827,6.784,0.021,2.932,0.009,324.697,0.995,110.32,0.338,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460937977.476	,10.720,0.123000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.279,437141,0.017,0.002,3.51,0.424,4.309,0.52,0.789,0.095,0.0,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460937988.216	,326.907,0.030000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.798,21436637,6.784,0.021,3.094,0.01,323.155,0.995,109.946,0.339,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460938315.163	,10.920,0.093000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257,435963,0.017,0.002,3.562,0.431,4.144,0.502,0.884,0.107,0.0,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460938326.103	,328.567,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.09,21521907,6.784,0.021,3.035,0.009,324.431,0.995,110.49,0.339,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460938654.690	,10.700,0.183000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.259,436084,0.017,0.002,3.818,0.462,4.113,0.498,0.935,0.113,0.0,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460938665.410	,328.386,0.050000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.437,21478816,6.784,0.021,3.136,0.01,323.66,0.995,110.057,0.338,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460938993.816	,10.641,0.000000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.817,412715,0.017,0.002,4.615,0.59,2.805,0.359,0.752,0.096,0.0,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460939004.477	,329.666,0.109000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.155,21592222,6.784,0.021,3.062,0.009,325.474,0.995,110.365,0.337,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460939334.163	,11.160,0.084000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.478,447646,0.017,0.002,3.807,0.449,4.168,0.492,0.828,0.098,0.0,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460939345.343	,327.987,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.717,21497293,6.784,0.021,3.139,0.01,324.017,0.995,110.216,0.338,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460939673.350	,11.280,0.013000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.847,467134,0.017,0.002,3.585,0.405,4.643,0.525,0.953,0.108,0.0,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460939684.670	,328.087,0.220000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.726,21497900,6.784,0.021,2.957,0.009,324.196,0.995,108.528,0.333,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460940012.777	,11.240,0.000000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.819,465639,0.017,0.002,3.746,0.425,4.698,0.533,0.921,0.104,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460940024.037	,328.626,0.010000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.726,21563928,6.784,0.021,3.036,0.009,325.04,0.995,109.171,0.334,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460940352.683	,11.521,0.124000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93,471494,0.017,0.002,3.766,0.422,4.749,0.532,0.88,0.099,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460940364.244	,328.646,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.55,21552316,6.784,0.021,2.971,0.009,325.04,0.995,108.886,0.333,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460940692.910	,10.941,0.104000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.455,446438,0.017,0.002,3.833,0.453,4.139,0.49,0.815,0.096,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460940703.871	,327.346,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.157,21460339,6.784,0.021,3.119,0.01,323.493,0.995,107.409,0.33,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460941031.257	,11.940,0.154000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.358,494117,0.017,0.002,3.671,0.392,5.015,0.536,1.004,0.107,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460941043.217	,328.687,0.060000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.379,21541026,6.784,0.021,3.172,0.01,324.684,0.995,109.685,0.336,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460941371.944	,11.240,0.063000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.724,460651,0.017,0.002,3.731,0.428,4.594,0.527,0.832,0.095,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460941383.204	,328.787,0.010000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.177,21527709,6.784,0.021,2.962,0.009,324.656,0.995,109.797,0.337,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460941712.011	,11.520,0.000000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.662,457359,0.017,0.002,3.638,0.42,4.516,0.521,0.839,0.097,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460941723.551	,327.346,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.688,21429434,6.784,0.021,3.216,0.01,322.923,0.995,109.428,0.337,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460942050.917	,11.321,0.154000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.947,472381,0.017,0.002,3.664,0.41,4.772,0.533,0.836,0.093,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460942062.258	,328.866,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.876,21507797,6.784,0.021,3.135,0.01,324.16,0.995,110.169,0.338,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460942391.144	,11.420,0.134000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.776,463364,0.017,0.002,3.604,0.411,4.698,0.535,0.795,0.091,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460942402.584	,328.307,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.869,21507340,6.784,0.021,3.083,0.009,324.17,0.995,110.078,0.338,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697460942730.911	,10.880,0.193000,32,0,NO,"""16,32768;16,32777""",FLOAT16;FLOAT16,ND;ND,"""16,65545""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.453,446299,0.017,0.002,3.683,0.436,4.425,0.523,0.758,0.09,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697460942741.811	,328.287,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.66,21493583,6.784,0.021,3.0,0.009,324.13,0.995,109.863,0.337,0.0,0.000
