Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,10,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435275206.620	,327.206,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.896,21443152,6.784,0.021,3.189,0.01,323.192,0.995,106.793,0.329,0.0,0.000
0,4294967295,11,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435275533.846	,12.701,0.044000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.191,672627,0.017,0.002,3.725,0.366,5.292,0.519,1.414,0.139,0.0,0.000
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435275546.567	,327.506,0.049000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.26,21467135,6.784,0.021,3.198,0.01,323.546,0.995,108.822,0.335,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435275874.093	,12.040,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.761,644200,0.017,0.002,3.758,0.385,4.964,0.509,1.407,0.144,0.0,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435275886.173	,328.607,0.210000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.955,21513025,6.784,0.021,3.11,0.01,324.255,0.995,108.767,0.334,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435276214.800	,12.260,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682,639032,0.017,0.002,3.987,0.412,4.876,0.504,1.356,0.14,0.0,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435276227.080	,327.667,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.291,21469226,6.784,0.021,3.055,0.009,323.61,0.995,109.103,0.335,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435276554.767	,12.980,0.083000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18,671885,0.017,0.002,3.699,0.363,5.241,0.515,1.476,0.145,0.0,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435276567.767	,328.386,0.020000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.126,21524348,6.784,0.021,2.94,0.009,324.609,0.995,111.175,0.341,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435276896.173	,13.221,0.114000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.45,689700,0.017,0.002,3.755,0.359,5.579,0.534,1.35,0.129,0.0,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435276909.414	,328.546,0.029000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.051,21519359,6.784,0.021,2.995,0.009,324.488,0.995,109.526,0.336,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435277237.980	,12.201,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775,645167,0.017,0.002,3.847,0.394,4.917,0.503,1.498,0.153,0.0,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435277250.201	,331.646,0.049000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.12,21655949,6.784,0.021,2.908,0.009,326.621,0.995,111.892,0.341,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435277581.887	,12.820,0.104000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.081,665351,0.017,0.002,3.932,0.39,5.179,0.514,1.487,0.147,0.0,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435277594.727	,326.707,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.966,21447768,6.784,0.021,3.124,0.01,323.269,0.995,107.444,0.331,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435277921.474	,13.500,0.043000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.997,725780,0.017,0.002,3.677,0.334,6.216,0.565,1.33,0.121,0.0,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435277935.014	,327.567,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.324,21471416,6.784,0.021,3.446,0.011,323.33,0.994,109.37,0.336,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435278262.601	,13.680,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.244,742099,0.017,0.002,3.79,0.337,6.206,0.552,1.494,0.133,0.0,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435278276.301	,327.467,0.070000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.335,21472115,6.784,0.021,3.381,0.01,323.385,0.994,108.703,0.334,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435278603.808	,12.900,0.033000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.398,686243,0.017,0.002,3.97,0.382,5.427,0.522,1.519,0.146,0.0,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435278616.728	,327.826,0.100000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.534,21485220,6.784,0.021,3.029,0.009,323.9,0.995,110.25,0.339,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435278944.594	,12.201,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706,574582,0.017,0.002,4.632,0.532,3.569,0.41,0.941,0.108,0.0,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435278956.815	,328.086,0.049000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.088,21521816,6.784,0.021,3.055,0.009,324.518,0.995,109.764,0.337,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435279284.921	,13.040,0.164000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.287,678971,0.017,0.002,3.668,0.357,5.493,0.534,1.368,0.133,0.0,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435279297.981	,328.527,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.296,21535550,6.784,0.021,2.898,0.009,324.865,0.996,109.998,0.337,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435279626.548	,12.860,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.327,681555,0.017,0.002,3.6,0.349,5.54,0.536,1.413,0.137,0.0,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435279639.448	,329.147,0.140000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.295,21535484,6.784,0.021,3.71,0.011,323.947,0.993,110.618,0.339,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435279968.615	,13.960,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.406,752799,0.017,0.001,4.275,0.375,6.251,0.548,1.553,0.136,0.0,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435279982.595	,328.287,0.040000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.471,21481090,6.784,0.021,2.907,0.009,323.982,0.995,110.202,0.339,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435280310.922	,13.740,0.213000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.314,746753,0.017,0.001,4.175,0.369,6.116,0.541,1.7,0.15,0.0,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435280324.682	,327.127,0.010000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.807,21437264,6.784,0.021,3.155,0.01,323.105,0.995,109.359,0.337,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435280651.829	,12.160,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.528,628840,0.017,0.002,3.645,0.383,4.889,0.513,1.223,0.128,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435280664.009	,329.546,0.090000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.305,21602158,6.784,0.021,2.977,0.009,325.787,0.995,109.866,0.336,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435280993.575	,11.921,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.192,540656,0.017,0.002,4.964,0.606,2.605,0.318,0.9,0.11,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435281005.516	,327.406,0.079000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.206,21463585,6.784,0.021,3.149,0.01,323.49,0.995,108.53,0.334,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435281332.942	,12.860,0.094000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62,700922,0.017,0.002,4.144,0.39,5.53,0.521,1.571,0.148,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435281345.842	,327.747,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.518,21484177,6.784,0.021,3.012,0.009,323.957,0.995,110.38,0.339,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435281673.609	,12.940,0.003000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.352,683235,0.017,0.002,4.073,0.393,5.423,0.524,1.454,0.14,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435281686.569	,327.287,0.060000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.783,21435670,6.784,0.021,2.944,0.009,323.274,0.995,108.798,0.335,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435282013.876	,12.080,0.213000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.464,624653,0.017,0.002,3.662,0.387,4.741,0.501,1.294,0.137,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435282025.976	,327.867,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.115,21457576,6.784,0.021,3.013,0.009,323.495,0.995,109.713,0.337,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435282353.863	,12.340,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815,647788,0.017,0.002,3.646,0.371,4.998,0.509,1.406,0.143,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435282366.223	,326.946,0.160000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.817,21437932,6.784,0.021,2.987,0.009,323.257,0.995,108.604,0.334,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435282693.189	,12.921,0.054000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.447,689476,0.017,0.002,3.757,0.36,5.269,0.504,1.752,0.168,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435282706.130	,327.926,0.079000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.51,21483646,6.784,0.021,3.032,0.009,323.902,0.995,108.886,0.335,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435283034.076	,12.940,0.000000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.627,701353,0.017,0.002,3.948,0.372,5.663,0.533,1.477,0.139,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435283047.036	,326.747,0.060000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.508,21417549,6.784,0.021,3.036,0.009,322.911,0.995,106.07,0.327,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697435283373.803	,12.760,0.003000,40,0,NO,"""32,16384;32,16393""",FLOAT16;FLOAT16,ND;ND,"""32,32777""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.315,680787,0.017,0.002,3.599,0.349,5.596,0.542,1.347,0.131,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697435283386.583	,327.987,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.548,21486137,6.784,0.021,3.093,0.01,323.909,0.995,108.834,0.334,0.0,0.000
