Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611008491.784	,327.547,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.644,21426521,6.784,0.021,3.172,0.01,322.833,0.994,108.302,0.334,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611008819.371	,7.460,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.809,22470,0.017,0.002,3.496,0.513,2.654,0.39,1.222,0.18,0.156,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611008826.851	,329.026,0.040000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.059,21519880,6.784,0.021,3.266,0.01,324.196,0.994,109.395,0.336,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611009155.917	,7.280,0.224000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,21615,0.017,0.003,3.465,0.529,2.551,0.389,1.242,0.19,0.159,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611009163.217	,327.327,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.346,21406805,6.784,0.021,3.014,0.009,322.681,0.995,108.781,0.335,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611009490.564	,7.320,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579,21710,0.017,0.003,3.527,0.536,2.668,0.406,1.169,0.178,0.16,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611009497.924	,328.687,0.180000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.232,21465344,6.784,0.021,2.982,0.009,323.635,0.995,108.937,0.335,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611009826.651	,7.540,0.063000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858,22632,0.017,0.002,3.444,0.502,2.84,0.414,1.068,0.156,0.156,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611009834.231	,327.606,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.813,21437650,6.784,0.021,3.201,0.01,323.05,0.995,109.98,0.339,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611010161.857	,7.380,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656,21965,0.017,0.003,3.691,0.555,2.666,0.401,1.072,0.161,0.158,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611010169.257	,327.447,0.120000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.167,21394993,6.784,0.021,3.021,0.009,322.536,0.995,107.504,0.332,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611010496.724	,7.460,0.053000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.751,22278,0.017,0.003,3.475,0.515,2.735,0.405,1.092,0.162,0.161,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611010504.204	,326.687,0.040000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.783,21369680,6.784,0.021,3.023,0.009,322.175,0.995,109.053,0.337,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611010830.911	,7.220,0.063000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531,21551,0.017,0.003,3.46,0.53,2.689,0.412,1.153,0.177,0.162,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611010838.171	,327.786,0.030000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.861,21440807,6.784,0.021,3.102,0.01,323.161,0.995,108.394,0.334,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611011165.977	,7.321,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632,21886,0.017,0.003,3.508,0.529,2.564,0.387,1.282,0.193,0.164,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611011173.318	,327.126,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.128,21392464,6.784,0.021,3.034,0.009,322.473,0.995,107.922,0.333,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611011500.464	,7.840,0.124000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113,23473,0.017,0.002,3.704,0.521,2.611,0.367,1.264,0.178,0.165,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611011508.324	,328.947,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.278,21468336,6.784,0.021,3.133,0.01,323.536,0.995,109.844,0.338,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611011837.291	,7.160,0.053000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571,21685,0.017,0.003,3.567,0.543,2.556,0.389,1.228,0.187,0.161,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611011844.471	,327.967,0.090000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.425,21412060,6.784,0.021,2.919,0.009,322.896,0.995,106.514,0.328,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611012172.458	,7.020,0.033000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438,21244,0.017,0.003,3.462,0.538,2.523,0.392,1.25,0.194,0.155,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611012179.498	,327.726,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.041,21386709,6.784,0.021,3.042,0.009,322.373,0.995,108.921,0.336,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611012507.244	,7.180,0.024000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524,21529,0.017,0.003,3.507,0.538,2.539,0.389,1.192,0.183,0.149,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611012514.464	,327.727,0.070000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.291,21403200,6.784,0.021,2.903,0.009,322.689,0.995,108.724,0.335,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611012842.211	,7.240,0.023000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.597,21771,0.017,0.003,3.516,0.533,2.513,0.381,1.182,0.179,0.157,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611012849.491	,326.027,0.010000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.123,21392097,6.784,0.021,3.07,0.009,322.55,0.995,107.997,0.333,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611013175.538	,7.120,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403,21129,0.017,0.003,3.48,0.544,2.59,0.405,1.134,0.177,0.155,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611013182.698	,326.846,0.130000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.48,21415673,6.784,0.021,3.05,0.009,322.906,0.995,109.98,0.339,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611013509.564	,6.100,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357,17677,0.017,0.003,2.817,0.526,2.348,0.438,1.167,0.218,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611013515.684	,326.147,0.150000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.011,21384737,6.784,0.021,3.083,0.01,322.374,0.995,109.29,0.337,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611013841.851	,5.940,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,17457,0.017,0.003,2.825,0.534,2.334,0.441,1.144,0.216,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611013847.831	,327.347,0.060000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.011,21450733,6.784,0.021,3.007,0.009,323.445,0.995,108.379,0.333,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611014175.198	,6.000,0.153000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.285,17442,0.017,0.003,2.778,0.526,2.381,0.451,1.2,0.227,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611014181.218	,326.786,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.673,21428386,6.784,0.021,3.095,0.01,323.048,0.995,109.799,0.338,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611014508.024	,6.020,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.326,17577,0.017,0.003,2.803,0.526,2.329,0.437,1.227,0.23,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611014514.084	,326.107,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.148,21393791,6.784,0.021,3.165,0.01,322.459,0.995,107.33,0.331,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611014840.211	,6.200,0.143000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,18151,0.017,0.003,2.828,0.514,2.395,0.435,1.49,0.271,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611014846.431	,327.686,0.050000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.408,21410958,6.784,0.021,2.918,0.009,322.902,0.995,109.712,0.338,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611015174.137	,6.081,0.064000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.408,17845,0.017,0.003,2.795,0.517,2.489,0.46,1.116,0.206,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611015180.238	,326.686,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.761,21434248,6.784,0.021,3.059,0.009,323.117,0.995,108.996,0.336,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611015506.944	,5.920,0.064000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.232,17264,0.017,0.003,2.774,0.53,2.289,0.438,1.143,0.218,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611015512.884	,326.387,0.080000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.202,21397311,6.784,0.021,2.986,0.009,322.671,0.995,109.375,0.337,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611015839.291	,6.080,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292,17463,0.017,0.003,2.779,0.525,2.427,0.459,1.078,0.204,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611015845.411	,326.706,0.170000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.552,21420407,6.784,0.021,3.146,0.01,322.882,0.995,108.236,0.333,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697611016172.157	,6.301,0.044000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.542,18287,0.017,0.003,2.829,0.51,2.571,0.464,1.157,0.209,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697611016178.478	,326.206,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.153,21394071,6.784,0.021,3.019,0.009,322.619,0.995,109.123,0.337,0.0,0.000
