Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486864959.499	,19.920,0.063000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.904,407150,0.035,0.002,5.972,0.376,9.628,0.605,2.431,0.153,0.0,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486864979.439	,329.867,0.080000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.262,10472371,13.993,0.043,5.505,0.017,324.983,0.993,107.741,0.329,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486865309.326	,19.500,0.000000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.935,407924,0.035,0.002,6.084,0.382,9.431,0.592,2.477,0.155,0.0,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486865328.846	,331.487,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.498,10511944,13.993,0.043,5.578,0.017,326.109,0.993,108.508,0.33,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486865660.373	,19.900,0.013000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.097,412094,0.035,0.002,6.684,0.415,9.433,0.586,2.434,0.151,0.0,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486865680.293	,328.667,0.100000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.106,18750989,6.784,0.024,2.649,0.009,282.908,0.996,97.198,0.342,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486866009.000	,17.900,0.083000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.804,781627,0.017,0.001,4.048,0.273,10.727,0.725,1.945,0.131,0.0,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486866026.940	,329.587,0.100000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.118,21589811,6.784,0.021,3.155,0.01,325.421,0.995,109.144,0.334,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486866356.567	,16.940,0.000000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.017,740093,0.017,0.001,3.77,0.269,9.978,0.712,1.874,0.134,0.0,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486866373.547	,329.967,0.060000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.385,21607378,6.784,0.021,3.139,0.01,325.64,0.995,110.474,0.337,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486866703.554	,16.800,0.033000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.008,739637,0.017,0.001,3.761,0.268,9.949,0.71,1.843,0.132,0.0,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486866720.374	,330.647,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.473,21679213,6.784,0.021,3.069,0.009,326.834,0.995,109.799,0.334,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486867051.041	,17.160,0.103000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.169,748107,0.017,0.001,4.126,0.291,10.152,0.717,1.725,0.122,0.0,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486867068.221	,328.706,0.090000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.629,21557486,6.784,0.021,2.939,0.009,325.132,0.995,109.52,0.335,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486867396.947	,17.001,0.044000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.582,769943,0.017,0.001,3.903,0.268,10.609,0.728,1.878,0.129,0.0,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486867413.968	,330.946,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.369,21672385,6.784,0.021,3.062,0.009,326.745,0.995,109.644,0.334,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486867744.934	,16.841,0.054000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,728010,0.017,0.001,3.687,0.267,9.937,0.721,1.673,0.121,0.0,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486867761.795	,328.466,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.387,21541544,6.784,0.021,2.948,0.009,324.888,0.995,109.262,0.335,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486868090.281	,16.901,0.034000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.573,716661,0.017,0.001,4.103,0.302,9.235,0.68,1.78,0.131,0.0,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486868107.222	,329.886,0.099000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.44,21611062,6.784,0.021,3.447,0.011,325.434,0.994,110.639,0.338,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486868437.128	,16.821,0.114000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.883,733034,0.017,0.001,3.934,0.283,9.864,0.711,1.92,0.138,0.0,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486868453.969	,331.646,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.045,21717000,6.784,0.021,3.357,0.01,327.146,0.994,110.826,0.337,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486868785.635	,16.841,0.104000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.543,715064,0.017,0.001,4.143,0.306,9.212,0.68,1.854,0.137,0.0,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486868802.496	,329.946,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.197,21660990,6.784,0.021,3.129,0.01,326.555,0.995,110.828,0.338,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486869132.462	,17.521,0.054000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.732,777834,0.017,0.001,3.832,0.26,10.656,0.723,1.898,0.129,0.0,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486869150.003	,329.126,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.503,21549192,6.784,0.021,3.046,0.009,324.91,0.995,110.643,0.339,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486869479.169	,16.920,0.124000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.928,735397,0.017,0.001,3.701,0.266,9.944,0.714,1.903,0.137,0.0,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486869496.109	,330.087,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.598,21621448,6.784,0.021,3.091,0.009,325.85,0.995,109.004,0.333,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486869826.216	,17.740,0.163000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.677,774930,0.017,0.001,4.053,0.276,10.515,0.716,2.118,0.144,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486869843.976	,328.967,0.010000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.174,21527455,6.784,0.021,2.908,0.009,324.672,0.995,110.032,0.337,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486870172.983	,16.840,0.033000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.098,744373,0.017,0.001,3.736,0.265,10.296,0.73,1.872,0.133,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486870189.843	,330.287,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.481,21613741,6.784,0.021,3.038,0.009,325.916,0.995,110.814,0.338,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486870520.170	,17.780,0.213000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.888,786079,0.017,0.001,3.957,0.266,10.758,0.723,1.644,0.11,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486870537.990	,328.447,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.416,21543434,6.784,0.021,2.933,0.009,324.949,0.996,108.759,0.333,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486870866.457	,17.520,0.053000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.724,777418,0.017,0.001,3.949,0.268,10.464,0.711,2.089,0.142,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486870884.017	,331.147,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.742,21696962,6.784,0.021,3.062,0.009,327.118,0.995,110.6,0.336,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486871215.184	,17.080,0.103000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.886,733179,0.017,0.001,4.074,0.293,9.812,0.707,1.756,0.126,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486871232.284	,328.327,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.299,21535759,6.784,0.021,3.104,0.01,324.58,0.995,108.679,0.333,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486871560.631	,17.160,0.173000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.337,757008,0.017,0.001,3.81,0.266,10.282,0.717,2.015,0.141,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486871577.811	,329.927,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.735,21630491,6.784,0.021,3.034,0.009,326.176,0.995,107.99,0.33,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486871907.758	,17.560,0.073000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.519,766597,0.017,0.001,3.852,0.265,10.475,0.721,1.667,0.115,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486871925.338	,328.627,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.435,21544692,6.784,0.021,3.132,0.01,324.748,0.995,110.008,0.337,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486872253.985	,17.340,0.123000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.642,773105,0.017,0.001,3.791,0.259,10.628,0.726,1.823,0.125,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486872271.345	,328.926,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.037,21584421,6.784,0.021,2.951,0.009,325.475,0.995,108.594,0.332,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697486872600.311	,16.801,0.074000,32,0,NO,"""16,65537;16,65539""",FLOAT16;FLOAT16,ND;ND,"""16,131076""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.965,737347,0.017,0.001,3.897,0.279,10.121,0.725,1.699,0.122,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697486872617.132	,328.506,0.199000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.532,21551090,6.784,0.021,3.077,0.009,324.846,0.995,109.629,0.336,0.0,0.000
