Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511987003.583	,328.807,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.449,21545615,6.784,0.021,3.12,0.01,324.793,0.995,110.021,0.337,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511987332.410	,20.200,0.193000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.458,1152252,0.017,0.001,4.385,0.251,11.247,0.644,4.816,0.276,0.0,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511987352.630	,330.047,0.050000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.366,21606172,6.784,0.021,2.892,0.009,325.927,0.996,111.511,0.341,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511987682.697	,17.600,0.000000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.649,966813,0.017,0.001,4.382,0.299,9.251,0.632,3.34,0.228,0.0,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511987700.337	,329.187,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.035,21584336,6.784,0.021,3.018,0.009,325.47,0.995,111.232,0.34,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511988029.544	,18.040,0.063000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.462,1020480,0.017,0.001,4.318,0.279,9.514,0.615,4.167,0.27,0.0,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511988047.624	,328.927,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.685,21561220,6.784,0.021,2.945,0.009,325.22,0.996,110.579,0.338,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511988376.571	,19.140,0.073000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,1075789,0.017,0.001,4.672,0.287,10.27,0.63,4.214,0.259,0.0,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511988395.731	,329.027,0.110000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.798,21568691,6.784,0.021,3.623,0.011,324.619,0.993,110.92,0.339,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511988724.778	,19.240,0.000000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.494,1088617,0.017,0.001,4.545,0.276,10.447,0.633,4.463,0.271,0.0,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511988744.058	,329.647,0.010000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.65,21624870,6.784,0.021,3.035,0.009,326.08,0.995,109.422,0.334,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511989073.745	,19.160,0.103000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.508,1089548,0.017,0.001,4.334,0.263,10.652,0.645,4.228,0.256,0.0,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511989092.925	,329.187,0.090000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.816,21569878,6.784,0.021,3.113,0.01,325.152,0.995,109.759,0.336,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511989422.152	,18.680,0.063000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.954,1052977,0.017,0.001,4.376,0.274,10.169,0.637,4.096,0.257,0.0,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511989440.852	,329.927,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.607,21622039,6.784,0.021,3.041,0.009,326.012,0.995,111.463,0.34,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511989770.799	,18.560,0.073000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.444,1019289,0.017,0.001,4.608,0.298,9.62,0.623,3.781,0.245,0.0,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511989789.379	,330.867,0.190000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.066,21652329,6.784,0.021,3.094,0.009,326.426,0.995,111.577,0.34,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511990120.286	,18.480,0.000000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.661,1033615,0.017,0.001,4.613,0.295,9.899,0.632,3.935,0.251,0.0,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511990138.786	,330.047,0.020000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.723,21629738,6.784,0.021,2.936,0.009,326.242,0.995,110.771,0.338,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511990468.873	,19.420,0.000000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.773,1107033,0.017,0.001,4.221,0.252,10.7,0.638,4.229,0.252,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511990488.313	,329.887,0.080000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.171,21593296,6.784,0.021,3.023,0.009,325.614,0.995,111.219,0.34,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511990818.220	,19.180,0.113000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46,1086360,0.017,0.001,4.17,0.253,10.494,0.638,4.45,0.27,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511990837.420	,330.707,0.070000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.928,21643265,6.784,0.021,3.135,0.01,326.214,0.995,111.652,0.34,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511991168.147	,18.580,0.043000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.145,1065596,0.017,0.001,4.364,0.27,10.174,0.63,4.22,0.261,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511991186.747	,329.787,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.108,21589124,6.784,0.021,2.99,0.009,325.551,0.995,110.26,0.337,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511991516.574	,19.240,0.000000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.621,1096993,0.017,0.001,4.47,0.269,10.748,0.647,4.386,0.264,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511991535.834	,328.827,0.010000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.696,21561957,6.784,0.021,3.618,0.011,324.528,0.993,107.632,0.329,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511991864.681	,19.360,0.173000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.134,1064848,0.017,0.001,4.673,0.29,9.599,0.595,4.023,0.249,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511991884.061	,329.686,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.201,21595234,6.784,0.021,3.017,0.009,325.553,0.995,110.976,0.339,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511992213.767	,19.721,0.064000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.561,1093051,0.017,0.001,4.273,0.258,10.397,0.628,4.298,0.26,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511992233.508	,330.026,0.029000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.583,21620453,6.784,0.021,3.121,0.01,325.851,0.995,110.38,0.337,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511992563.554	,18.581,0.000000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.808,1043333,0.017,0.001,4.709,0.298,9.945,0.629,4.107,0.26,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511992582.155	,330.066,0.169000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.863,21638953,6.784,0.021,2.979,0.009,326.321,0.995,110.424,0.337,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511992912.241	,19.581,0.000000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.463,1086571,0.017,0.001,4.726,0.287,10.25,0.623,4.494,0.273,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511992931.842	,328.886,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.651,21558980,6.784,0.021,3.451,0.011,324.6,0.994,110.129,0.337,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697511993260.768	,18.321,0.114000,40,0,NO,"""4,262144;5,262144""",FLOAT16;FLOAT16,ND;ND,"""9,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.633,965770,0.017,0.001,4.732,0.323,8.66,0.592,3.313,0.226,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697511993279.109	,328.686,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.183,21528063,6.784,0.021,2.919,0.009,324.733,0.996,109.895,0.337,0.0,0.000
