Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,34,325.946,1784570048265885.325	,1784570048266211.271	
0,ConcatCustom,AI_VECTOR_CORE,47,35,9.140,1784570048266211.311	,1784570048266220.451	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,36,327.426,1784570048266220.471	,1784570048266547.898	
0,ConcatCustom,AI_VECTOR_CORE,47,37,9.700,1784570048266547.918	,1784570048266557.618	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,38,326.626,1784570048266557.638	,1784570048266884.264	
0,ConcatCustom,AI_VECTOR_CORE,47,39,9.560,1784570048266884.284	,1784570048266893.845	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,40,325.746,1784570048266893.885	,1784570048267219.631	
0,ConcatCustom,AI_VECTOR_CORE,47,41,8.620,1784570048267219.651	,1784570048267228.271	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,42,327.566,1784570048267228.291	,1784570048267555.858	
0,ConcatCustom,AI_VECTOR_CORE,47,43,9.140,1784570048267555.878	,1784570048267565.018	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,44,325.726,1784570048267565.038	,1784570048267890.765	
0,ConcatCustom,AI_VECTOR_CORE,47,45,9.040,1784570048267890.785	,1784570048267899.825	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,46,325.366,1784570048267899.865	,1784570048268225.231	
0,ConcatCustom,AI_VECTOR_CORE,47,47,9.040,1784570048268225.251	,1784570048268234.291	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,48,326.426,1784570048268234.311	,1784570048268560.738	
0,ConcatCustom,AI_VECTOR_CORE,47,49,8.580,1784570048268560.758	,1784570048268569.338	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,50,326.706,1784570048268569.358	,1784570048268896.065	
0,ConcatCustom,AI_VECTOR_CORE,47,51,8.840,1784570048268896.085	,1784570048268904.925	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,52,325.866,1784570048268904.965	,1784570048269230.831	
0,ConcatCustom,AI_VECTOR_CORE,47,53,8.820,1784570048269230.871	,1784570048269239.692	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,54,326.666,1784570048269239.712	,1784570048269566.378	
0,ConcatCustom,AI_VECTOR_CORE,47,55,9.060,1784570048269566.398	,1784570048269575.458	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,56,327.686,1784570048269575.478	,1784570048269903.165	
0,ConcatCustom,AI_VECTOR_CORE,47,57,8.900,1784570048269903.185	,1784570048269912.085	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,58,325.686,1784570048269912.105	,1784570048270237.791	
0,ConcatCustom,AI_VECTOR_CORE,47,59,8.440,1784570048270237.831	,1784570048270246.272	
0,N/A,PROFILING_DISABLE,49,5,0.020,1784570049214671.541	,1784570049214671.561	
