Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,10,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804883929.681	,327.174,0.081000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.226,21398892,6.784,0.021,2.992,0.009,322.634,0.995,107.704,0.332,0.0,0.000
0,4294967295,11,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804884256.875	,6.579,0.076000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.897,19459,0.017,0.003,3.032,0.514,1.608,0.273,0.968,0.164,0.175,0.000
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804884263.494	,327.174,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.033,21386206,6.784,0.021,3.063,0.009,322.279,0.995,108.63,0.335,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804884590.688	,6.560,0.076000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.837,19262,0.017,0.003,3.115,0.534,1.725,0.296,0.966,0.166,0.18,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804884597.288	,326.554,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.311,21338530,6.784,0.021,2.983,0.009,321.72,0.995,105.643,0.327,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804884923.862	,6.559,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.938,19596,0.017,0.003,3.169,0.534,1.591,0.268,0.933,0.157,0.182,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804884930.441	,326.794,0.191000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.475,21349323,6.784,0.021,2.909,0.009,321.972,0.995,106.916,0.331,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804885257.255	,6.839,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.078,20056,0.017,0.003,3.187,0.524,1.747,0.287,0.978,0.161,0.181,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804885264.114	,327.314,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.816,21371852,6.784,0.021,3.142,0.01,322.034,0.994,108.855,0.336,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804885591.448	,6.580,0.186000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917,19527,0.017,0.003,3.143,0.531,1.622,0.274,0.929,0.157,0.188,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804885598.048	,327.673,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.654,21427186,6.784,0.021,2.897,0.009,323.166,0.995,108.93,0.336,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804885925.741	,6.720,0.077000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.118,20189,0.017,0.003,3.234,0.529,1.702,0.278,0.988,0.161,0.177,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804885932.481	,326.774,0.030000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.705,21298512,6.784,0.021,3.027,0.009,320.896,0.994,106.11,0.329,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804886259.295	,6.499,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,19141,0.017,0.003,3.211,0.554,1.651,0.285,0.945,0.163,0.178,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804886265.814	,326.994,0.001000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.424,21411962,6.784,0.021,3.094,0.01,322.76,0.995,107.809,0.332,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804886592.828	,6.579,0.006000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.019,19864,0.017,0.003,3.125,0.519,1.732,0.288,0.966,0.16,0.183,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804886599.447	,327.294,0.171000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.791,21370230,6.784,0.021,3.104,0.01,322.091,0.995,108.241,0.334,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804886926.761	,6.640,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974,19713,0.017,0.003,3.137,0.525,1.642,0.275,0.933,0.156,0.175,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804886933.421	,328.133,0.110000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.633,21425786,6.784,0.021,2.982,0.009,322.984,0.995,109.022,0.336,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804887261.594	,6.740,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083,20073,0.017,0.003,3.189,0.524,1.745,0.287,0.977,0.161,0.17,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804887268.374	,328.154,0.010000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.053,21453467,6.784,0.021,3.089,0.01,323.406,0.995,110.403,0.34,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804887596.548	,6.699,0.096000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.102,20136,0.017,0.003,3.248,0.532,1.66,0.272,0.932,0.153,0.172,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804887603.287	,327.194,0.051000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.527,21352755,6.784,0.021,2.912,0.009,321.952,0.995,107.753,0.333,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804887930.501	,6.659,0.056000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,20030,0.017,0.003,3.167,0.522,1.849,0.305,0.952,0.157,0.18,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804887937.180	,327.354,0.091000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.415,21411407,6.784,0.021,3.065,0.009,322.795,0.995,109.025,0.336,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804888264.554	,6.920,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.181,20396,0.017,0.003,3.317,0.537,1.732,0.28,0.965,0.156,0.178,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804888271.494	,326.873,0.080000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.145,21393601,6.784,0.021,2.916,0.009,322.492,0.995,110.035,0.339,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804888598.407	,6.740,0.127000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.969,19699,0.017,0.003,3.175,0.532,1.711,0.287,0.966,0.162,0.174,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804888605.187	,326.134,0.010000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.865,21375100,6.784,0.021,3.031,0.009,322.192,0.995,108.354,0.335,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804888931.341	,6.839,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198,20453,0.017,0.003,3.037,0.49,1.6,0.258,0.937,0.151,0.175,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804888938.200	,326.154,0.161000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.018,21385179,6.784,0.021,2.995,0.009,322.513,0.995,108.215,0.334,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804889264.374	,5.140,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542,14987,0.017,0.004,2.768,0.609,1.727,0.38,0.931,0.205,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804889269.554	,325.754,0.110000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.507,21351494,6.784,0.021,3.139,0.01,321.832,0.995,109.042,0.337,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804889595.328	,4.959,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401,14523,0.017,0.004,2.743,0.623,1.595,0.363,0.905,0.206,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804889600.307	,326.354,0.041000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.398,21410259,6.784,0.021,3.085,0.01,322.796,0.995,108.69,0.335,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804889926.681	,5.280,0.146000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.536,14969,0.017,0.004,2.754,0.607,1.732,0.382,0.908,0.2,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804889931.981	,326.914,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.656,21427326,6.784,0.021,3.155,0.01,323.002,0.995,110.046,0.339,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804890258.915	,5.359,0.086000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516,14904,0.017,0.004,2.736,0.606,1.708,0.378,0.902,0.2,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804890264.294	,326.594,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.727,21431993,6.784,0.021,2.995,0.009,323.21,0.995,109.273,0.337,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804890590.908	,5.180,0.156000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.567,15071,0.017,0.004,2.755,0.603,1.734,0.38,0.932,0.204,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804890596.108	,326.273,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.088,21389777,6.784,0.021,2.869,0.009,322.641,0.996,110.175,0.34,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804890922.401	,4.980,0.227000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475,14769,0.017,0.004,2.852,0.637,1.554,0.347,0.938,0.209,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804890927.401	,326.434,0.020000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.553,21420501,6.784,0.021,3.002,0.009,323.038,0.995,106.855,0.329,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804891253.875	,4.919,0.066000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354,14367,0.017,0.004,2.73,0.627,1.55,0.356,0.955,0.219,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804891258.814	,325.934,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.389,21343641,6.784,0.021,2.914,0.009,321.891,0.995,108.321,0.335,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804891584.768	,5.000,0.066000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405,14538,0.017,0.004,2.783,0.632,1.534,0.348,0.931,0.211,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804891589.808	,326.814,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.61,21424287,6.784,0.021,3.076,0.009,322.976,0.995,109.942,0.339,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417804891916.642	,5.079,0.186000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.452,14692,0.017,0.004,2.776,0.624,1.609,0.361,0.963,0.216,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417804891921.741	,325.834,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.774,21369058,6.784,0.021,2.985,0.009,322.278,0.995,109.955,0.34,0.0,0.000
