Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767576050.499	,14.059,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.287,43847,0.017,0.001,3.073,0.231,6.218,0.468,3.656,0.275,0.148,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767576064.578	,327.014,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.825,21438435,6.784,0.021,3.082,0.009,323.207,0.995,107.816,0.332,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767576391.612	,14.679,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.813,45584,0.017,0.001,2.974,0.215,6.283,0.455,3.813,0.276,0.153,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767576406.331	,328.554,0.071000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.137,21459012,6.784,0.021,2.991,0.009,323.533,0.995,109.391,0.336,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767576734.925	,14.499,0.196000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.582,44820,0.017,0.001,3.028,0.223,6.183,0.455,3.669,0.27,0.156,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767576749.444	,328.173,0.001000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.656,21493326,6.784,0.021,3.121,0.01,323.958,0.995,110.589,0.34,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767577077.637	,14.639,0.077000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.758,45402,0.017,0.001,3.178,0.231,6.091,0.443,3.927,0.285,0.157,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767577092.296	,327.674,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.811,21437526,6.784,0.021,2.976,0.009,323.259,0.995,108.326,0.334,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767577419.990	,14.279,0.076000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,45376,0.017,0.001,3.019,0.22,6.265,0.456,3.858,0.281,0.152,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767577434.309	,328.453,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.339,21472398,6.784,0.021,3.004,0.009,323.712,0.995,109.093,0.335,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767577762.782	,14.599,0.047000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.838,45667,0.017,0.001,3.111,0.225,6.273,0.453,3.881,0.28,0.146,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767577777.401	,328.074,0.151000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.698,21430099,6.784,0.021,2.904,0.009,323.23,0.995,108.381,0.334,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767578105.495	,14.199,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.426,44307,0.017,0.001,3.099,0.231,6.117,0.456,3.747,0.279,0.147,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767578119.714	,328.474,0.051000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.814,21437691,6.784,0.021,2.992,0.009,323.249,0.995,108.5,0.334,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767578448.208	,14.558,0.026000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646,45032,0.017,0.001,3.066,0.225,6.156,0.451,3.767,0.276,0.149,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767578462.786	,326.954,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.106,21456972,6.784,0.021,2.904,0.009,323.695,0.996,110.123,0.339,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767578789.780	,14.859,0.046000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.18,46795,0.017,0.001,2.909,0.205,6.18,0.436,3.93,0.277,0.152,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767578804.659	,327.354,0.141000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.533,21485173,6.784,0.021,3.135,0.01,323.893,0.995,108.858,0.334,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767579132.053	,12.879,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24,40391,0.017,0.001,2.673,0.218,6.169,0.504,3.681,0.301,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767579144.952	,327.114,0.121000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.695,21429870,6.784,0.021,3.079,0.009,323.092,0.995,108.267,0.333,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767579472.086	,13.019,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.345,40739,0.017,0.001,2.676,0.217,6.235,0.505,3.704,0.3,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767579485.125	,327.673,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.539,21485570,6.784,0.021,3.093,0.01,323.925,0.995,110.278,0.339,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767579812.818	,12.859,0.077000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.265,40473,0.017,0.001,2.672,0.218,6.138,0.5,3.728,0.304,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767579825.697	,327.514,0.141000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.309,21470418,6.784,0.021,3.008,0.009,323.783,0.995,110.214,0.339,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767580153.231	,12.999,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328,40683,0.017,0.001,2.726,0.221,6.223,0.505,3.681,0.299,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767580166.250	,328.154,0.001000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.716,21497232,6.784,0.021,2.951,0.009,324.226,0.995,110.81,0.34,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767580494.444	,12.799,0.096000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.245,40408,0.017,0.001,2.698,0.22,6.263,0.512,3.574,0.292,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767580507.283	,327.454,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.943,21446260,6.784,0.021,3.163,0.01,323.217,0.995,110.918,0.341,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767580834.757	,13.099,0.046000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.306,40611,0.017,0.001,2.638,0.214,6.308,0.513,3.622,0.294,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767580847.876	,327.433,0.151000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.289,21469066,6.784,0.021,2.954,0.009,323.801,0.995,111.393,0.342,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767581175.329	,12.939,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.208,40288,0.017,0.001,2.797,0.229,6.076,0.498,3.614,0.296,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767581188.288	,327.334,0.061000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.321,21471214,6.784,0.021,3.09,0.009,323.714,0.995,110.06,0.338,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767581515.642	,13.259,0.166000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.516,41302,0.017,0.001,2.63,0.21,6.42,0.513,3.727,0.298,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767581528.921	,326.154,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.109,21391221,6.784,0.021,3.039,0.009,322.563,0.995,108.686,0.335,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417767581855.095	,13.199,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579,41510,0.017,0.001,2.684,0.213,6.428,0.511,3.748,0.298,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417767581868.314	,327.394,0.051000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.409,21476974,6.784,0.021,3.102,0.01,323.773,0.995,108.768,0.334,0.0,0.000
