Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,11,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021747325.944	,33.797,0.116000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.638,97807,0.017,0.001,6.635,0.224,24.954,0.842,19.99,0.674,0.05,0.000
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021747359.761	,328.754,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.442,21545140,6.784,0.021,3.01,0.009,324.826,0.995,110.729,0.339,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021747688.535	,32.837,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.181,96297,0.017,0.001,6.674,0.229,24.738,0.848,20.245,0.694,0.051,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021747721.392	,329.434,0.163000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.539,21551567,6.784,0.021,2.92,0.009,325.057,0.995,109.512,0.335,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021748050.846	,33.477,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.218,96421,0.017,0.001,6.602,0.226,24.525,0.839,19.618,0.671,0.051,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021748084.343	,329.074,0.023000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.156,21526306,6.784,0.021,2.974,0.009,324.53,0.995,111.488,0.342,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021748413.437	,33.157,0.176000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.307,96714,0.017,0.001,6.724,0.229,24.879,0.849,20.346,0.694,0.051,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021748446.634	,328.514,0.093000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.989,21515244,6.784,0.021,3.06,0.009,324.344,0.995,110.265,0.338,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021748775.168	,32.977,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.067,95922,0.017,0.001,6.567,0.226,24.636,0.848,19.967,0.687,0.051,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021748808.165	,329.354,0.023000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.619,21556870,6.784,0.021,3.004,0.009,325.06,0.995,110.817,0.339,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021749137.559	,33.237,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.554,97529,0.017,0.001,6.892,0.233,24.585,0.832,19.899,0.673,0.048,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021749170.816	,329.434,0.013000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.335,21538103,6.784,0.021,3.126,0.01,324.575,0.995,108.984,0.334,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021749500.270	,33.757,0.066000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,99132,0.017,0.001,6.637,0.221,25.103,0.836,20.176,0.672,0.049,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021749534.047	,329.294,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.719,21497451,6.784,0.021,2.909,0.009,324.195,0.995,109.051,0.335,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021749863.381	,33.537,0.206000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.863,98548,0.017,0.001,6.827,0.229,25.348,0.849,20.112,0.673,0.049,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021749896.938	,330.333,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.487,21614130,6.784,0.021,2.985,0.009,325.931,0.995,110.958,0.339,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021750227.311	,33.158,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.346,96843,0.017,0.001,6.693,0.228,25.086,0.855,20.063,0.684,0.049,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021750260.489	,328.534,0.092000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.224,21464778,6.784,0.021,2.931,0.009,323.68,0.995,109.688,0.337,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021750589.063	,33.517,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.666,97898,0.017,0.001,6.787,0.229,24.755,0.834,19.93,0.672,0.049,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021750622.600	,328.714,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.979,21514644,6.784,0.021,3.067,0.009,324.317,0.995,109.357,0.335,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021750951.334	,32.957,0.036000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.043,95841,0.017,0.001,6.688,0.23,24.343,0.838,19.119,0.658,0.048,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021750984.331	,329.873,0.043000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.732,21564294,6.784,0.021,3.064,0.009,325.078,0.995,110.26,0.337,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021751314.244	,33.718,0.127000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.475,97268,0.017,0.001,6.728,0.228,24.628,0.836,19.451,0.66,0.048,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021751348.002	,329.233,0.032000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.615,21556591,6.784,0.021,3.192,0.01,324.846,0.995,110.169,0.337,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021751677.255	,33.718,0.017000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.602,97686,0.017,0.001,6.656,0.225,24.871,0.84,20.071,0.678,0.047,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021751710.993	,328.453,0.032000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.231,21465243,6.784,0.021,2.96,0.009,323.699,0.995,107.215,0.33,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021752039.466	,33.618,0.047000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.846,98492,0.017,0.001,6.763,0.227,24.906,0.834,20.026,0.671,0.048,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021752073.104	,328.793,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.581,21554377,6.784,0.021,3.052,0.009,324.943,0.995,109.957,0.337,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021752401.917	,33.118,0.207000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.48,97283,0.017,0.001,6.584,0.223,24.608,0.835,19.955,0.677,0.049,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021752435.055	,328.693,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.442,21545173,6.784,0.021,2.95,0.009,324.906,0.995,110.78,0.339,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021752763.768	,31.038,0.057000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.351,90259,0.017,0.001,6.263,0.229,24.188,0.884,19.632,0.718,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021752794.826	,329.994,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.754,21631743,6.784,0.021,3.075,0.009,326.147,0.995,111.196,0.339,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021753124.860	,30.937,0.006000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.022,89172,0.017,0.001,6.346,0.235,23.814,0.881,19.017,0.704,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021753155.817	,329.234,0.063000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.467,21546795,6.784,0.021,2.97,0.009,324.949,0.995,109.807,0.336,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021753485.071	,30.777,0.016000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.871,88674,0.017,0.001,6.203,0.231,24.043,0.895,19.326,0.719,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021753515.868	,328.754,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.518,21550220,6.784,0.021,3.05,0.009,324.94,0.995,109.739,0.336,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021753844.642	,31.237,0.246000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.334,90203,0.017,0.001,6.445,0.236,24.258,0.887,19.62,0.718,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021753875.899	,327.814,0.013000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.631,21491652,6.784,0.021,3.113,0.01,323.982,0.995,110.363,0.339,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021754203.733	,31.478,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.667,91301,0.017,0.001,6.229,0.225,24.705,0.893,20.112,0.727,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021754235.231	,328.513,0.022000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.385,21541384,6.784,0.021,2.984,0.009,324.856,0.995,108.685,0.333,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021754563.784	,31.678,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.762,91614,0.017,0.001,6.274,0.226,24.733,0.891,19.965,0.719,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021754595.502	,328.834,0.072000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.65,21558867,6.784,0.021,3.068,0.009,325.055,0.995,110.029,0.337,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021754924.356	,30.857,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.255,89940,0.017,0.001,6.23,0.229,24.124,0.885,19.855,0.728,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021754955.233	,329.294,0.143000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.132,21590692,6.784,0.021,3.019,0.009,325.552,0.995,110.591,0.338,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021755284.547	,31.277,0.000000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.33,90190,0.017,0.001,6.24,0.228,24.179,0.885,19.542,0.715,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021755315.864	,328.374,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.185,21528183,6.784,0.021,3.241,0.01,324.388,0.994,109.388,0.335,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785418021755644.258	,31.437,0.126000,2,0,NO,"""4,262145;5,262145""",FLOAT16;FLOAT16,ND;ND,"""9,262145""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.676,91330,0.017,0.001,6.292,0.227,24.79,0.896,20.266,0.732,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785418021755675.715	,328.894,0.063000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.852,21572211,6.784,0.021,2.94,0.009,325.354,0.995,110.307,0.337,0.0,0.000
