Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,ConcatCustom,AI_VECTOR_CORE,47,17,8.600,1784570104007797.843	,1784570104007806.443	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,18,326.646,1784570104007806.483	,1784570104008133.130	
0,ConcatCustom,AI_VECTOR_CORE,47,19,8.680,1784570104008133.150	,1784570104008141.830	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,20,327.566,1784570104008141.850	,1784570104008469.416	
0,ConcatCustom,AI_VECTOR_CORE,47,21,8.800,1784570104008469.436	,1784570104008478.237	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,22,326.246,1784570104008478.277	,1784570104008804.523	
0,ConcatCustom,AI_VECTOR_CORE,47,23,9.060,1784570104008804.543	,1784570104008813.603	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,24,327.146,1784570104008813.643	,1784570104009140.790	
0,ConcatCustom,AI_VECTOR_CORE,47,25,8.360,1784570104009140.830	,1784570104009149.190	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,26,327.286,1784570104009149.210	,1784570104009476.496	
0,ConcatCustom,AI_VECTOR_CORE,47,27,9.440,1784570104009476.536	,1784570104009485.977	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,28,329.786,1784570104009485.997	,1784570104009815.783	
0,ConcatCustom,AI_VECTOR_CORE,47,29,8.860,1784570104009815.823	,1784570104009824.683	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,30,326.966,1784570104009824.703	,1784570104010151.670	
0,ConcatCustom,AI_VECTOR_CORE,47,31,8.920,1784570104010151.690	,1784570104010160.610	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,32,326.426,1784570104010160.630	,1784570104010487.057	
0,ConcatCustom,AI_VECTOR_CORE,47,33,8.980,1784570104010487.097	,1784570104010496.077	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,34,327.206,1784570104010496.097	,1784570104010823.303	
0,ConcatCustom,AI_VECTOR_CORE,47,35,9.020,1784570104010823.323	,1784570104010832.344	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,36,327.306,1784570104010832.364	,1784570104011159.670	
0,ConcatCustom,AI_VECTOR_CORE,47,37,8.300,1784570104011159.690	,1784570104011167.990	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,38,326.726,1784570104011168.010	,1784570104011494.737	
0,ConcatCustom,AI_VECTOR_CORE,47,39,8.740,1784570104011494.777	,1784570104011503.517	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,40,327.626,1784570104011503.537	,1784570104011831.164	
0,ConcatCustom,AI_VECTOR_CORE,47,41,8.880,1784570104011831.184	,1784570104011840.064	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,42,326.606,1784570104011840.084	,1784570104012166.690	
0,ConcatCustom,AI_VECTOR_CORE,47,43,9.060,1784570104012166.710	,1784570104012175.770	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,44,328.046,1784570104012175.810	,1784570104012503.857	
0,ConcatCustom,AI_VECTOR_CORE,47,45,8.460,1784570104012503.877	,1784570104012512.337	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,46,326.146,1784570104012512.357	,1784570104012838.504	
0,ConcatCustom,AI_VECTOR_CORE,47,47,8.820,1784570104012838.524	,1784570104012847.344	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,48,327.946,1784570104012847.384	,1784570104013175.330	
0,ConcatCustom,AI_VECTOR_CORE,47,49,8.700,1784570104013175.350	,1784570104013184.051	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,50,327.186,1784570104013184.091	,1784570104013511.277	
0,ConcatCustom,AI_VECTOR_CORE,47,51,8.420,1784570104013511.297	,1784570104013519.717	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,52,325.446,1784570104013519.757	,1784570104013845.204	
0,ConcatCustom,AI_VECTOR_CORE,47,53,8.600,1784570104013845.224	,1784570104013853.824	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,54,325.866,1784570104013853.844	,1784570104014179.710	
0,ConcatCustom,AI_VECTOR_CORE,47,55,8.720,1784570104014179.730	,1784570104014188.451	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,56,326.846,1784570104014188.471	,1784570104014515.317	
0,ConcatCustom,AI_VECTOR_CORE,47,57,8.900,1784570104014515.337	,1784570104014524.237	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,58,326.486,1784570104014524.277	,1784570104014850.764	
0,ConcatCustom,AI_VECTOR_CORE,47,59,9.160,1784570104014850.784	,1784570104014859.944	
0,N/A,PROFILING_DISABLE,49,5,0.020,1784570104223644.456	,1784570104223644.476	
