Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,10,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396103024.186	,321.847,0.130000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.587,20960728,6.784,0.021,3.026,0.01,315.913,0.995,111.549,0.351,0.0,0.000
0,4294967295,11,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396103346.073	,8.800,0.000000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262,92995,0.017,0.003,3.147,0.503,2.778,0.444,0.631,0.101,0.012,0.000
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396103354.893	,320.786,0.200000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.657,20899357,6.784,0.021,2.866,0.009,315.152,0.995,110.422,0.349,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396103675.699	,8.721,0.000000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708,99611,0.017,0.003,3.359,0.501,2.934,0.437,0.745,0.111,0.016,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396103684.440	,322.686,0.029000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.664,21031813,6.784,0.021,2.987,0.009,316.97,0.995,110.782,0.348,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396104007.146	,8.680,0.064000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383,94792,0.017,0.003,3.168,0.496,2.849,0.446,0.651,0.102,0.012,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396104015.846	,321.707,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.583,20960473,6.784,0.021,3.088,0.01,315.841,0.995,111.851,0.352,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396104337.573	,8.940,0.043000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409,95175,0.017,0.003,3.089,0.482,2.842,0.444,0.758,0.118,0.01,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396104346.533	,319.746,0.060000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.105,20928934,6.784,0.021,3.0,0.009,315.579,0.995,111.793,0.353,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396104666.299	,8.420,0.004000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227,92466,0.017,0.003,3.042,0.489,2.875,0.462,0.583,0.094,0.0,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396104674.739	,319.387,0.080000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.823,20910329,6.784,0.021,3.077,0.01,315.195,0.995,110.912,0.35,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396104994.146	,8.120,0.113000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418,95313,0.017,0.003,3.195,0.498,2.839,0.442,0.664,0.103,0.0,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396105002.286	,320.886,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.344,20944697,6.784,0.021,3.003,0.009,315.725,0.995,110.502,0.348,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396105323.192	,8.640,0.114000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276,93201,0.017,0.003,3.157,0.503,2.727,0.435,0.667,0.106,0.0,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396105331.852	,319.687,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.909,20915980,6.784,0.021,3.032,0.01,315.3,0.995,110.395,0.348,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396105651.579	,8.660,0.063000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,97124,0.017,0.003,3.083,0.471,2.936,0.449,0.799,0.122,0.0,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396105660.279	,319.246,0.090000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.542,20891793,6.784,0.021,2.97,0.009,315.007,0.995,111.362,0.352,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396105979.545	,8.081,0.004000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084,90352,0.017,0.003,3.044,0.5,2.695,0.443,0.618,0.102,0.0,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396105987.646	,319.346,0.169000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.932,20917498,6.784,0.021,3.09,0.01,315.297,0.995,112.448,0.355,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396106307.012	,8.880,0.000000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524,96883,0.017,0.003,3.157,0.484,2.868,0.44,0.772,0.118,0.0,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396106315.912	,319.686,0.120000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.639,20898191,6.784,0.021,2.901,0.009,315.19,0.995,110.42,0.349,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396106635.618	,8.281,0.000000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.055,89911,0.017,0.003,3.053,0.504,2.69,0.444,0.592,0.098,0.0,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396106643.919	,319.426,0.219000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.937,20917844,6.784,0.021,3.084,0.01,315.31,0.995,111.009,0.35,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396106963.385	,8.620,0.074000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.356,94390,0.017,0.003,3.051,0.48,2.863,0.45,0.724,0.114,0.0,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396106972.025	,319.367,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.907,20915882,6.784,0.021,2.954,0.009,315.354,0.995,111.199,0.351,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396107291.412	,8.260,0.133000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.206,92153,0.017,0.003,3.073,0.495,2.753,0.444,0.662,0.107,0.0,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396107299.692	,319.386,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.187,20868326,6.784,0.021,3.15,0.01,314.449,0.995,111.748,0.353,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396107619.118	,8.840,0.000000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.284,93317,0.017,0.003,2.982,0.475,2.858,0.455,0.745,0.119,0.0,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396107627.978	,320.467,0.160000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.629,20963498,6.784,0.021,3.001,0.009,316.025,0.995,111.267,0.35,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396107948.465	,8.100,0.033000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.208,92194,0.017,0.003,3.072,0.495,2.741,0.442,0.692,0.111,0.0,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396107956.585	,319.706,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.81,20909429,6.784,0.021,3.026,0.01,315.204,0.995,111.195,0.351,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396108276.311	,8.680,0.044000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.716,99734,0.017,0.003,3.185,0.474,2.995,0.446,0.815,0.121,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396108285.011	,319.607,0.070000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.253,20938718,6.784,0.021,2.927,0.009,315.785,0.995,111.995,0.353,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396108604.658	,8.140,0.143000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.247,92769,0.017,0.003,3.216,0.515,2.684,0.43,0.643,0.103,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396108612.818	,318.826,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.589,20894864,6.784,0.021,3.066,0.01,314.983,0.995,112.402,0.355,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396108931.664	,8.341,0.174000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477,96177,0.017,0.003,3.108,0.48,2.894,0.447,0.745,0.115,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785949396108940.025	,318.206,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.008,20856540,6.784,0.021,2.997,0.009,314.472,0.995,111.438,0.353,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785949396109258.251	,8.820,0.044000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.395,94970,0.017,0.003,3.254,0.509,2.732,0.427,0.692,0.108,0.0,0.000
