Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,10,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711749191.303	,327.214,0.051000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.422,21411857,6.784,0.021,3.01,0.009,322.79,0.995,108.193,0.333,0.0,0.000
0,4294967295,11,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711749518.557	,7.020,0.036000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.319,20853,0.017,0.003,2.875,0.455,1.852,0.293,0.916,0.145,0.187,0.000
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711749525.617	,327.873,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.155,21460230,6.784,0.021,3.127,0.01,323.48,0.995,110.901,0.341,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711749853.510	,7.120,0.127000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305,20806,0.017,0.003,3.114,0.494,1.856,0.294,0.907,0.144,0.183,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711749860.650	,326.734,0.130000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.922,21378831,6.784,0.021,3.228,0.01,322.142,0.995,109.244,0.337,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711750187.404	,6.919,0.016000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.225,20543,0.017,0.003,2.927,0.47,1.861,0.299,0.948,0.152,0.189,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711750194.343	,327.314,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.058,21387851,6.784,0.021,2.909,0.009,322.554,0.995,108.382,0.334,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711750521.697	,7.039,0.186000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.492,21424,0.017,0.003,2.845,0.438,1.826,0.281,0.929,0.143,0.187,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711750528.756	,327.654,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.095,21390279,6.784,0.021,3.03,0.009,322.441,0.995,109.776,0.339,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711750856.430	,7.040,0.096000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347,20944,0.017,0.003,2.8,0.441,1.869,0.295,0.929,0.146,0.19,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711750863.510	,326.993,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.331,21405817,6.784,0.021,2.878,0.009,322.869,0.995,108.282,0.334,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711751190.523	,6.720,0.007000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.088,20092,0.017,0.003,2.884,0.474,1.817,0.298,0.887,0.146,0.19,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711751197.263	,327.874,0.030000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.97,21448039,6.784,0.021,3.009,0.009,323.235,0.995,109.541,0.337,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711751525.157	,6.899,0.126000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.254,20637,0.017,0.003,2.852,0.456,1.864,0.298,0.892,0.143,0.188,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711751532.076	,326.514,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.883,21376282,6.784,0.021,3.007,0.009,322.265,0.995,109.426,0.338,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711751858.610	,6.799,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997,19791,0.017,0.003,2.923,0.487,1.751,0.292,0.859,0.143,0.2,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711751865.429	,327.034,0.201000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.875,21375746,6.784,0.021,3.37,0.01,321.991,0.994,110.255,0.34,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711752192.483	,6.980,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.281,20726,0.017,0.003,2.801,0.446,1.905,0.303,0.908,0.145,0.204,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711752199.503	,327.593,0.020000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.864,21374992,6.784,0.021,2.977,0.009,322.228,0.995,108.865,0.336,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711752527.116	,7.080,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459,21314,0.017,0.003,2.965,0.459,1.905,0.295,0.916,0.142,0.197,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711752534.216	,327.914,0.170000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.552,21420428,6.784,0.021,3.041,0.009,322.861,0.995,108.689,0.335,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711752862.150	,7.419,0.086000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685,22060,0.017,0.003,3.083,0.461,1.958,0.293,0.952,0.142,0.198,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711752869.589	,328.354,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.652,21493009,6.784,0.021,2.88,0.009,323.761,0.994,111.259,0.342,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711753197.983	,7.039,0.146000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383,21065,0.017,0.003,2.938,0.46,1.831,0.287,0.912,0.143,0.2,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711753205.042	,327.614,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.203,21397409,6.784,0.021,2.992,0.009,322.609,0.995,105.958,0.327,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711753532.676	,7.159,0.136000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313,20833,0.017,0.003,2.969,0.47,1.844,0.292,0.926,0.147,0.194,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711753539.855	,327.694,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.72,21431535,6.784,0.021,2.902,0.009,323.254,0.995,109.09,0.336,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711753867.589	,7.219,0.056000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.505,21465,0.017,0.003,2.945,0.453,1.855,0.285,0.938,0.144,0.198,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711753874.848	,327.074,0.031000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.043,21452866,6.784,0.021,3.019,0.009,323.496,0.995,109.717,0.338,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711754201.942	,6.800,0.176000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.243,20602,0.017,0.003,2.823,0.452,1.651,0.264,0.951,0.152,0.201,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711754208.762	,327.694,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.645,21492587,6.784,0.021,3.07,0.009,324.038,0.995,110.502,0.339,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711754536.476	,5.719,0.056000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.122,16901,0.017,0.003,2.575,0.503,1.854,0.362,0.925,0.181,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711754542.215	,326.094,0.031000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.886,21376449,6.784,0.021,3.112,0.01,322.249,0.995,107.844,0.333,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711754868.329	,5.780,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.183,17105,0.017,0.003,2.582,0.498,1.87,0.361,0.942,0.182,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711754874.129	,326.513,0.220000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.452,21413835,6.784,0.021,3.015,0.009,322.918,0.995,109.617,0.338,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711755200.662	,5.520,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.935,16287,0.017,0.003,2.549,0.517,1.659,0.336,0.936,0.19,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711755206.202	,326.094,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.281,21402516,6.784,0.021,3.165,0.01,322.62,0.995,110.29,0.34,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711755532.316	,5.559,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014,16545,0.017,0.003,2.614,0.521,1.701,0.339,0.941,0.188,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711755537.895	,326.654,0.191000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.316,21404880,6.784,0.021,3.004,0.009,322.777,0.995,109.843,0.339,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711755864.589	,5.640,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.058,16693,0.017,0.003,2.591,0.512,1.786,0.353,0.909,0.18,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711755870.269	,326.314,0.110000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.181,21395966,6.784,0.021,2.954,0.009,322.722,0.995,109.267,0.337,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711756196.603	,5.619,0.000000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933,16280,0.017,0.003,2.548,0.516,1.671,0.339,0.921,0.187,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711756202.242	,327.934,0.131000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.356,21473516,6.784,0.021,3.057,0.009,323.797,0.995,109.373,0.336,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711756530.196	,5.440,0.066000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816,15892,0.017,0.004,2.538,0.527,1.575,0.327,0.908,0.189,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711756535.656	,326.493,0.060000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.498,21416843,6.784,0.021,3.038,0.009,322.931,0.995,108.709,0.335,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711756862.169	,5.580,0.007000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952,16342,0.017,0.003,2.555,0.516,1.662,0.336,0.944,0.191,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711756867.769	,326.234,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.203,21397390,6.784,0.021,3.104,0.01,322.567,0.995,109.53,0.338,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417711757194.023	,5.679,0.016000,2,0,NO,"""1,65536;1,65536""",FLOAT16;FLOAT16,ND;ND,"""2,65536""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.044,16644,0.017,0.003,2.587,0.513,1.747,0.346,0.928,0.184,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417711757199.742	,326.914,0.071000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.482,21415781,6.784,0.021,2.987,0.009,322.983,0.995,110.496,0.341,0.0,0.000
