Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952243898.551	,328.953,0.004000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.257,21532955,6.784,0.021,2.891,0.009,324.608,0.995,111.275,0.341,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952244227.524	,51.776,0.047000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.383,153065,0.017,0.0,3.618,0.078,26.175,0.564,16.627,0.358,0.085,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952244279.320	,329.774,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.708,21496718,6.784,0.021,3.027,0.009,323.924,0.995,108.697,0.334,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952244609.114	,51.676,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.649,153942,0.017,0.0,3.668,0.079,26.478,0.568,16.559,0.355,0.087,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952244660.810	,328.873,0.074000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.515,21484009,6.784,0.021,2.913,0.009,323.881,0.995,108.923,0.335,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952244989.703	,52.036,0.127000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.815,154489,0.017,0.0,3.701,0.079,26.679,0.57,16.348,0.349,0.088,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952245041.779	,329.134,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.012,21516773,6.784,0.021,3.175,0.01,323.965,0.994,110.083,0.338,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952245370.953	,52.955,0.116000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.183,155705,0.017,0.0,3.675,0.078,27.068,0.574,16.504,0.35,0.085,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952245423.948	,328.534,0.045000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.362,21473868,6.784,0.021,3.035,0.009,323.715,0.995,109.004,0.335,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952245752.502	,53.616,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.579,157012,0.017,0.0,3.631,0.076,27.086,0.569,16.846,0.354,0.085,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952245806.138	,329.393,0.134000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.29,21535112,6.784,0.021,3.063,0.009,324.616,0.995,108.938,0.334,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952246135.551	,52.736,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.62,157145,0.017,0.0,3.618,0.076,26.615,0.559,17.038,0.358,0.087,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952246188.327	,329.794,0.014000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.695,21561854,6.784,0.021,2.966,0.009,325.171,0.995,110.966,0.34,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952246518.141	,52.316,0.206000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.251,155927,0.017,0.0,3.446,0.073,26.846,0.568,16.712,0.354,0.088,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952246570.477	,328.813,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.86,21572744,6.784,0.021,3.043,0.009,325.271,0.995,109.938,0.336,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952246899.310	,49.616,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.951,148338,0.017,0.0,3.172,0.071,26.212,0.583,16.115,0.359,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952246948.946	,327.814,0.134000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.673,21494431,6.784,0.021,2.95,0.009,324.177,0.995,110.53,0.339,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952247276.800	,49.536,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.488,146812,0.017,0.0,3.186,0.072,25.939,0.583,15.909,0.358,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952247326.356	,328.514,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.375,21540738,6.784,0.021,3.057,0.009,324.779,0.995,109.695,0.336,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952247654.890	,49.756,0.236000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.247,146014,0.017,0.0,3.176,0.072,25.654,0.58,15.963,0.361,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952247704.666	,328.774,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.783,21567688,6.784,0.021,2.958,0.009,325.306,0.995,109.99,0.337,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952248033.460	,49.976,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.078,148757,0.017,0.0,3.136,0.07,26.302,0.583,16.169,0.359,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952248083.456	,328.893,0.024000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.792,21568265,6.784,0.021,3.044,0.009,325.243,0.995,110.688,0.339,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952248412.369	,52.056,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.691,150780,0.017,0.0,3.206,0.07,26.341,0.577,16.713,0.366,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952248464.445	,328.534,0.194000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.325,21537474,6.784,0.021,3.092,0.009,324.68,0.995,109.451,0.335,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952248792.999	,50.956,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.902,151478,0.017,0.0,3.234,0.07,26.355,0.574,16.876,0.368,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952248843.995	,329.053,0.044000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.292,21535277,6.784,0.021,2.979,0.009,324.779,0.995,110.275,0.338,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952249173.068	,50.056,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.083,148773,0.017,0.0,3.184,0.071,25.918,0.575,16.543,0.367,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952249223.144	,328.854,0.194000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.277,21534269,6.784,0.021,3.077,0.009,324.674,0.995,110.489,0.339,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952249552.018	,49.896,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.721,147580,0.017,0.0,3.183,0.071,25.558,0.572,16.53,0.37,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952249601.954	,328.394,0.104000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.542,21551757,6.784,0.021,2.931,0.009,325.086,0.996,109.608,0.336,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417952249930.368	,51.436,0.000000,2,0,NO,"""4,131072;5,131072""",FLOAT;FLOAT,ND;ND,"""9,131072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.755,150993,0.017,0.0,3.192,0.07,26.272,0.574,16.839,0.368,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417952249981.844	,328.053,0.064000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.816,21503888,6.784,0.021,3.037,0.009,324.266,0.995,109.624,0.336,0.0,0.000
