Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,11,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862397263.045	,10.679,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.067,33220,0.017,0.002,3.602,0.358,5.696,0.566,4.168,0.414,0.124,0.000
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862397273.764	,327.294,0.071000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.547,21420108,6.784,0.021,2.989,0.009,322.713,0.994,107.81,0.332,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862397601.078	,10.719,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.972,32906,0.017,0.002,3.616,0.363,5.574,0.559,4.034,0.405,0.122,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862397611.817	,327.774,0.031000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.357,21407548,6.784,0.021,3.172,0.01,322.573,0.995,109.546,0.338,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862397939.611	,10.819,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21,33693,0.017,0.002,3.567,0.349,5.818,0.57,4.159,0.407,0.121,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862397950.450	,326.694,0.181000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.04,21386633,6.784,0.021,2.999,0.009,322.156,0.994,109.377,0.338,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862398277.164	,10.979,0.056000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,34419,0.017,0.002,3.676,0.352,5.685,0.545,4.142,0.397,0.125,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862398288.163	,327.973,0.021000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.132,21458685,6.784,0.021,2.864,0.009,323.639,0.995,108.177,0.333,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862398616.156	,11.000,0.027000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.369,34219,0.017,0.002,3.739,0.361,5.802,0.559,4.133,0.399,0.127,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862398627.176	,326.573,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.575,21355957,6.784,0.021,3.039,0.009,321.918,0.995,108.151,0.334,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862398953.769	,10.620,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.997,32991,0.017,0.002,3.671,0.367,5.708,0.571,4.065,0.407,0.121,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862398964.409	,327.593,0.130000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.679,21428823,6.784,0.021,2.929,0.009,323.154,0.995,108.934,0.336,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862399292.022	,11.000,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.221,33730,0.017,0.002,3.635,0.356,5.725,0.56,4.109,0.402,0.124,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862399303.041	,326.834,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.673,21362414,6.784,0.021,3.091,0.01,321.959,0.995,107.35,0.332,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862399629.915	,11.079,0.166000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.432,34427,0.017,0.002,3.636,0.349,5.803,0.556,4.068,0.39,0.124,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862399641.014	,327.974,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.445,21413387,6.784,0.021,2.953,0.009,322.874,0.995,109.295,0.337,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862399969.008	,10.639,0.026000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.067,33221,0.017,0.002,3.72,0.369,5.798,0.576,4.17,0.414,0.121,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862399979.667	,327.054,0.111000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.198,21397065,6.784,0.021,3.151,0.01,322.298,0.994,110.029,0.339,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862400306.761	,10.799,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.116,33383,0.017,0.002,3.685,0.364,5.626,0.556,3.912,0.387,0.121,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862400317.600	,328.054,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.016,21451044,6.784,0.021,3.027,0.009,323.363,0.995,108.727,0.335,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862400645.674	,10.579,0.196000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.006,33020,0.017,0.002,3.673,0.367,5.724,0.572,3.97,0.397,0.124,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862400656.273	,326.694,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.012,21384768,6.784,0.021,3.029,0.009,322.328,0.995,107.864,0.333,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862400982.987	,10.959,0.056000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.185,33610,0.017,0.002,3.648,0.358,5.7,0.56,4.207,0.413,0.124,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862400993.966	,329.134,0.041000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.352,21473248,6.784,0.021,2.935,0.009,323.815,0.995,109.265,0.336,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862401323.120	,10.739,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.074,33244,0.017,0.002,3.668,0.364,5.766,0.572,4.081,0.405,0.122,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862401333.879	,327.454,0.261000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.372,21408522,6.784,0.021,3.001,0.009,322.67,0.995,109.061,0.336,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862401661.353	,11.399,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.502,34655,0.017,0.002,3.774,0.359,5.796,0.552,4.143,0.395,0.124,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862401672.772	,328.114,0.101000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.492,21482440,6.784,0.021,2.888,0.009,323.997,0.995,109.048,0.335,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862402000.906	,11.319,0.136000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.404,34333,0.017,0.002,3.655,0.351,5.861,0.563,4.394,0.422,0.121,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862402012.265	,326.773,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.48,21415700,6.784,0.021,3.156,0.01,322.729,0.995,109.618,0.338,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862402339.058	,9.020,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.401,27724,0.017,0.002,3.261,0.388,5.575,0.664,3.844,0.458,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862402348.098	,326.254,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.838,21373335,6.784,0.021,3.085,0.01,322.203,0.995,108.402,0.335,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862402674.372	,8.999,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.315,27439,0.017,0.002,3.267,0.393,5.481,0.659,3.908,0.47,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862402683.391	,326.694,0.251000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.731,21432248,6.784,0.021,3.156,0.01,323.043,0.995,107.587,0.331,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862403010.105	,8.759,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.091,26701,0.017,0.002,3.256,0.402,5.28,0.653,3.85,0.476,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862403018.884	,326.774,0.241000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.959,21447316,6.784,0.021,3.028,0.009,323.405,0.995,108.652,0.334,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862403345.678	,9.039,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.414,27765,0.017,0.002,3.252,0.386,5.585,0.664,3.941,0.468,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862403354.737	,326.694,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.454,21413963,6.784,0.021,2.947,0.009,322.916,0.995,108.843,0.335,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862403681.451	,9.119,0.056000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.405,27738,0.017,0.002,3.229,0.384,5.601,0.666,4.022,0.478,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862403690.590	,327.134,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.83,21438769,6.784,0.021,3.005,0.009,323.247,0.995,110.1,0.339,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862404017.744	,8.959,0.116000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.402,27728,0.017,0.002,3.256,0.387,5.572,0.663,4.151,0.494,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862404026.723	,325.834,0.041000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.251,21400562,6.784,0.021,2.894,0.009,322.854,0.996,108.862,0.336,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862404352.577	,8.940,0.000000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.397,27710,0.017,0.002,3.258,0.388,5.583,0.665,3.935,0.469,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862404361.537	,326.573,0.060000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.312,21404600,6.784,0.021,3.005,0.009,322.744,0.995,108.449,0.334,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862404688.150	,9.280,0.177000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.685,28662,0.017,0.002,3.249,0.374,5.795,0.667,3.937,0.453,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862404697.450	,325.714,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.55,21354324,6.784,0.021,3.022,0.009,321.999,0.995,109.468,0.338,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417862405023.204	,9.079,0.036000,2,0,NO,"""1,262144;1,262144""",FLOAT16;FLOAT16,ND;ND,"""2,262144""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.311,27427,0.017,0.002,3.296,0.397,5.449,0.656,4.07,0.49,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417862405032.303	,326.374,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.899,21377348,6.784,0.021,3.145,0.01,322.185,0.995,108.193,0.334,0.0,0.000
