Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,11,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981009561.326	,54.415,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.191,159029,0.017,0.0,3.552,0.074,26.978,0.56,17.407,0.361,0.088,0.000
0,4294967295,12,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981009615.761	,328.794,0.085000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.345,21538784,6.784,0.021,3.173,0.01,324.601,0.995,108.782,0.333,0.0,0.000
0,4294967295,13,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981009944.595	,55.435,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.552,160221,0.017,0.0,3.56,0.073,27.115,0.558,17.588,0.362,0.089,0.000
0,4294967295,14,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981010000.050	,329.534,0.065000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.151,21525990,6.784,0.021,3.051,0.009,324.455,0.995,110.041,0.337,0.0,0.000
0,4294967295,15,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981010329.604	,55.436,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.131,162131,0.017,0.0,3.657,0.074,27.413,0.558,17.786,0.362,0.089,0.000
0,4294967295,16,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981010385.060	,330.293,0.064000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.715,21629190,6.784,0.021,2.879,0.009,326.2,0.995,109.202,0.333,0.0,0.000
0,4294967295,17,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981010715.373	,55.436,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.937,161491,0.017,0.0,3.455,0.071,26.997,0.552,17.994,0.368,0.089,0.000
0,4294967295,18,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981010770.829	,330.473,0.064000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.592,21621093,6.784,0.021,2.996,0.009,325.9,0.995,109.72,0.335,0.0,0.000
0,4294967295,19,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981011101.322	,54.676,0.027000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.549,160213,0.017,0.0,3.437,0.071,26.682,0.55,17.963,0.37,0.088,0.000
0,4294967295,20,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981011156.018	,330.453,0.074000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.921,21576786,6.784,0.021,2.92,0.009,325.353,0.995,110.036,0.337,0.0,0.000
0,4294967295,21,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981011486.491	,54.556,0.047000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.276,159312,0.017,0.0,3.785,0.078,26.831,0.556,17.568,0.364,0.095,0.000
0,4294967295,22,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981011541.067	,329.894,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.911,21576147,6.784,0.021,3.08,0.009,325.207,0.995,109.017,0.333,0.0,0.000
0,4294967295,23,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981011870.981	,53.895,0.106000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.037,158523,0.017,0.0,3.53,0.073,26.551,0.553,17.461,0.363,0.095,0.000
0,4294967295,24,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981011924.896	,330.754,0.105000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.653,21559113,6.784,0.021,3.101,0.009,324.968,0.995,109.329,0.335,0.0,0.000
0,4294967295,25,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981012255.670	,54.176,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.481,156687,0.017,0.0,3.592,0.076,26.408,0.556,17.252,0.363,0.098,0.000
0,4294967295,26,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981012309.866	,330.713,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.832,21570886,6.784,0.021,3.086,0.009,325.077,0.995,109.621,0.335,0.0,0.000
0,4294967295,27,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981012640.599	,53.876,0.037000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.653,157254,0.017,0.0,3.733,0.078,26.318,0.552,17.351,0.364,0.097,0.000
0,4294967295,28,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981012694.495	,328.833,0.124000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.596,21489353,6.784,0.021,3.013,0.009,323.596,0.994,110.389,0.339,0.0,0.000
0,4294967295,29,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981013023.368	,55.376,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.708,160735,0.017,0.0,3.647,0.075,26.736,0.549,17.99,0.369,0.097,0.000
0,4294967295,30,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981013078.764	,331.633,0.124000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.015,21648993,6.784,0.021,3.108,0.009,326.015,0.994,111.713,0.341,0.0,0.000
0,4294967295,31,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981013410.437	,55.316,0.117000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.275,162609,0.017,0.0,3.655,0.074,27.279,0.554,18.147,0.368,0.094,0.000
0,4294967295,32,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981013465.773	,329.174,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.794,21502423,6.784,0.021,2.911,0.009,324.212,0.995,107.804,0.331,0.0,0.000
0,4294967295,33,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981013794.967	,54.075,0.076000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.052,158570,0.017,0.0,3.619,0.075,26.458,0.551,17.827,0.371,0.095,0.000
0,4294967295,34,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981013849.062	,330.494,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.103,21588830,6.784,0.021,3.042,0.009,325.507,0.995,110.329,0.337,0.0,0.000
0,4294967295,35,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981014179.596	,54.836,0.006000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39,159688,0.017,0.0,3.728,0.077,26.496,0.548,17.812,0.368,0.092,0.000
0,4294967295,36,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981014234.472	,331.273,0.164000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.193,21594750,6.784,0.021,2.882,0.009,325.712,0.995,109.622,0.335,0.0,0.000
0,4294967295,37,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981014565.785	,55.396,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.754,160889,0.017,0.0,3.597,0.074,26.846,0.551,17.974,0.369,0.098,0.000
0,4294967295,38,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981014621.201	,330.113,0.104000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.553,21618487,6.784,0.021,3.029,0.009,325.984,0.995,109.668,0.335,0.0,0.000
0,4294967295,39,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981014951.334	,54.516,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.582,160320,0.017,0.0,3.458,0.071,26.753,0.551,17.972,0.37,0.097,0.000
0,4294967295,40,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981015005.870	,328.613,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.433,21544562,6.784,0.021,3.034,0.009,324.82,0.995,109.444,0.335,0.0,0.000
0,4294967295,41,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981015334.503	,52.556,0.137000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.863,154647,0.017,0.0,3.196,0.068,26.422,0.564,17.788,0.38,0.0,0.000
0,4294967295,42,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981015387.099	,330.894,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.37,21672416,6.784,0.021,3.172,0.01,326.598,0.995,112.306,0.342,0.0,0.000
0,4294967295,43,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981015718.013	,53.635,0.106000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.375,156338,0.017,0.0,3.219,0.068,26.797,0.566,17.906,0.378,0.0,0.000
0,4294967295,44,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981015771.668	,328.934,0.115000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.735,21564482,6.784,0.021,3.014,0.009,325.192,0.995,110.541,0.338,0.0,0.000
0,4294967295,45,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981016100.622	,53.196,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.185,155710,0.017,0.0,3.258,0.069,26.7,0.566,17.794,0.377,0.0,0.000
0,4294967295,46,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981016153.838	,330.253,0.054000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.739,21630803,6.784,0.021,3.09,0.009,326.062,0.995,109.47,0.334,0.0,0.000
0,4294967295,47,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981016484.111	,51.856,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.086,152085,0.017,0.0,3.205,0.07,25.909,0.562,17.525,0.38,0.0,0.000
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981016535.987	,329.134,0.144000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.52,21550289,6.784,0.021,3.005,0.009,324.94,0.995,109.941,0.337,0.0,0.000
0,4294967295,49,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981016865.141	,52.996,0.116000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.305,152805,0.017,0.0,3.236,0.07,26.23,0.566,17.407,0.376,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981016918.157	,330.233,0.004000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.414,21609351,6.784,0.021,3.08,0.009,325.758,0.995,109.669,0.335,0.0,0.000
0,4294967295,51,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981017248.410	,52.636,0.017000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.306,152810,0.017,0.0,3.248,0.07,26.298,0.568,17.324,0.374,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981017301.066	,329.894,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.124,21590208,6.784,0.021,3.071,0.009,325.547,0.995,110.099,0.337,0.0,0.000
0,4294967295,53,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981017631.000	,53.135,0.106000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.471,153354,0.017,0.0,3.213,0.069,26.31,0.566,17.506,0.377,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981017684.155	,330.054,0.115000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.621,21622987,6.784,0.021,3.009,0.009,326.007,0.995,109.332,0.334,0.0,0.000
0,4294967295,55,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981018014.249	,52.816,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.035,155214,0.017,0.0,3.243,0.069,26.664,0.567,17.682,0.376,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981018067.085	,329.013,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.454,21545964,6.784,0.021,3.176,0.01,324.75,0.995,109.828,0.336,0.0,0.000
0,4294967295,57,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981018396.118	,54.256,0.000000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.92,158136,0.017,0.0,3.247,0.068,27.367,0.571,17.876,0.373,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785417981018450.394	,329.454,0.244000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.524,21550585,6.784,0.021,3.006,0.009,324.923,0.995,108.681,0.333,0.0,0.000
0,4294967295,59,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785417981018779.888	,53.015,0.046000,2,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.865,154655,0.017,0.0,3.244,0.069,26.332,0.562,17.85,0.381,0.0,0.000
