index,name,dtype,rank,input_count,dim,bytes,status,error
34,rank4_axis3_pos_fp32,fp32,4,4,3,1056,pass,
35,rank4_axis3_neg_fp32,fp32,4,4,-1,1056,pass,
36,rank5_axis0_pos_fp32,fp32,5,4,0,3168,pass,
37,rank5_axis0_neg_fp32,fp32,5,4,-5,3168,pass,
38,rank5_axis4_pos_fp32,fp32,5,4,4,2112,pass,
39,rank5_axis4_neg_fp32,fp32,5,4,-1,2112,pass,
40,rank6_axis0_pos_fp32,fp32,6,4,0,12672,pass,
41,rank6_axis0_neg_fp32,fp32,6,4,-6,12672,pass,
42,rank6_axis5_pos_fp32,fp32,6,4,5,6336,pass,
43,rank6_axis5_neg_fp32,fp32,6,4,-1,6336,pass,
44,rank1_axis0_pos_int32,int32,1,4,0,44,pass,
45,rank1_axis0_neg_int32,int32,1,4,-1,44,pass,
46,rank2_axis0_pos_int32,int32,2,4,0,132,pass,
47,rank2_axis0_neg_int32,int32,2,4,-2,132,pass,
48,rank2_axis1_pos_int32,int32,2,4,1,88,pass,
49,rank2_axis1_neg_int32,int32,2,4,-1,88,pass,
50,rank3_axis0_pos_int32,int32,3,4,0,528,pass,
51,rank3_axis0_neg_int32,int32,3,4,-3,528,pass,
52,rank3_axis2_pos_int32,int32,3,4,2,264,pass,
53,rank3_axis2_neg_int32,int32,3,4,-1,264,pass,
54,rank4_axis0_pos_int32,int32,4,4,0,1056,pass,
55,rank4_axis0_neg_int32,int32,4,4,-4,1056,pass,
56,rank4_axis3_pos_int32,int32,4,4,3,1056,pass,
57,rank4_axis3_neg_int32,int32,4,4,-1,1056,pass,
58,rank5_axis0_pos_int32,int32,5,4,0,3168,pass,
59,rank5_axis0_neg_int32,int32,5,4,-5,3168,pass,
60,rank5_axis4_pos_int32,int32,5,4,4,2112,pass,
61,rank5_axis4_neg_int32,int32,5,4,-1,2112,pass,
62,rank6_axis0_pos_int32,int32,6,4,0,12672,pass,
63,rank6_axis0_neg_int32,int32,6,4,-6,12672,pass,
64,rank6_axis5_pos_int32,int32,6,4,5,6336,pass,
65,rank6_axis5_neg_int32,int32,6,4,-1,6336,pass,
66,rank1_axis0_pos_int8,int8,1,4,0,11,pass,
67,rank1_axis0_neg_int8,int8,1,4,-1,11,pass,
68,rank2_axis0_pos_int8,int8,2,4,0,33,pass,
69,rank2_axis0_neg_int8,int8,2,4,-2,33,pass,
70,rank2_axis1_pos_int8,int8,2,4,1,22,pass,
71,rank2_axis1_neg_int8,int8,2,4,-1,22,pass,
72,rank3_axis0_pos_int8,int8,3,4,0,132,pass,
73,rank3_axis0_neg_int8,int8,3,4,-3,132,pass,
74,rank3_axis2_pos_int8,int8,3,4,2,66,pass,
75,rank3_axis2_neg_int8,int8,3,4,-1,66,pass,
76,rank4_axis0_pos_int8,int8,4,4,0,264,pass,
77,rank4_axis0_neg_int8,int8,4,4,-4,264,pass,
78,rank4_axis3_pos_int8,int8,4,4,3,264,pass,
79,rank4_axis3_neg_int8,int8,4,4,-1,264,pass,
80,rank5_axis0_pos_int8,int8,5,4,0,792,pass,
81,rank5_axis0_neg_int8,int8,5,4,-5,792,pass,
82,rank5_axis4_pos_int8,int8,5,4,4,528,pass,
83,rank5_axis4_neg_int8,int8,5,4,-1,528,pass,
84,rank6_axis0_pos_int8,int8,6,4,0,3168,pass,
85,rank6_axis0_neg_int8,int8,6,4,-6,3168,pass,
86,rank6_axis5_pos_int8,int8,6,4,5,1584,pass,
87,rank6_axis5_neg_int8,int8,6,4,-1,1584,pass,
88,alignment_fp16_0,fp16,2,3,1,66,pass,
89,alignment_fp16_3,fp16,2,3,1,550,pass,
90,alignment_fp16_6,fp16,2,3,1,1408,pass,
91,alignment_fp16_9,fp16,2,3,1,2816,pass,
92,alignment_fp16_12,fp16,2,2,1,2838,pass,
93,alignment_fp32_0,fp32,2,3,1,132,pass,
94,alignment_fp32_3,fp32,2,3,1,1100,pass,
95,alignment_fp32_6,fp32,2,3,1,2816,pass,
96,alignment_fp32_9,fp32,2,3,1,5632,pass,
97,alignment_fp32_12,fp32,2,2,1,5676,pass,
98,alignment_int32_0,int32,2,3,1,132,pass,
99,alignment_int32_3,int32,2,3,1,1100,pass,
100,alignment_int32_6,int32,2,3,1,2816,pass,
101,alignment_int32_9,int32,2,3,1,5632,pass,
102,alignment_int32_12,int32,2,2,1,5676,pass,
103,alignment_int8_0,int8,2,3,1,33,pass,
104,alignment_int8_3,int8,2,3,1,275,pass,
105,alignment_int8_6,int8,2,3,1,704,pass,
106,alignment_int8_9,int8,2,3,1,1408,pass,
107,alignment_int8_12,int8,2,2,1,1419,pass,
108,input_count_1_fp16,fp16,2,1,1,8,pass,
109,input_count_2_fp16,fp16,2,2,1,8,pass,
110,input_count_3_fp16,fp16,2,3,1,24,pass,
111,input_count_8_fp16,fp16,2,8,1,104,pass,
112,input_count_16_fp16,fp16,2,16,1,240,pass,
113,input_count_64_fp16,fp16,2,64,1,1008,pass,
114,input_count_128_fp16,fp16,2,128,1,2024,pass,
115,input_count_129_fp16,fp16,2,129,1,2048,pass,
116,input_count_256_fp16,fp16,2,256,1,4080,pass,
117,input_count_1_fp32,fp32,2,1,1,16,pass,
118,input_count_2_fp32,fp32,2,2,1,16,pass,
119,input_count_3_fp32,fp32,2,3,1,48,pass,
120,input_count_8_fp32,fp32,2,8,1,208,pass,
121,input_count_16_fp32,fp32,2,16,1,480,pass,
122,input_count_64_fp32,fp32,2,64,1,2016,pass,
123,input_count_128_fp32,fp32,2,128,1,4048,pass,
124,input_count_129_fp32,fp32,2,129,1,4096,pass,
125,input_count_256_fp32,fp32,2,256,1,8160,pass,
126,input_count_1_int32,int32,2,1,1,16,pass,
127,input_count_2_int32,int32,2,2,1,16,pass,
128,input_count_3_int32,int32,2,3,1,48,pass,
129,input_count_8_int32,int32,2,8,1,208,pass,
130,input_count_16_int32,int32,2,16,1,480,pass,
131,input_count_64_int32,int32,2,64,1,2016,pass,
132,input_count_128_int32,int32,2,128,1,4048,pass,
133,input_count_129_int32,int32,2,129,1,4096,pass,
134,input_count_256_int32,int32,2,256,1,8160,pass,
135,input_count_1_int8,int8,2,1,1,4,pass,
136,input_count_2_int8,int8,2,2,1,4,pass,
137,input_count_3_int8,int8,2,3,1,12,pass,
138,input_count_8_int8,int8,2,8,1,52,pass,
139,input_count_16_int8,int8,2,16,1,120,pass,
140,input_count_64_int8,int8,2,64,1,504,pass,
141,input_count_128_int8,int8,2,128,1,1012,pass,
142,input_count_129_int8,int8,2,129,1,1024,pass,
143,input_count_256_int8,int8,2,256,1,2040,pass,
144,rows_1_fp16,fp16,2,3,1,18,pass,
145,rows_2_fp16,fp16,2,3,1,36,pass,
146,rows_31_fp16,fp16,2,3,1,558,pass,
147,rows_32_fp16,fp16,2,3,1,576,pass,
148,rows_33_fp16,fp16,2,3,1,594,pass,
149,rows_4094_fp16,fp16,2,3,1,73692,pass,
150,rows_4095_fp16,fp16,2,3,1,73710,pass,
151,rows_4096_fp16,fp16,2,3,1,73728,pass,
152,rows_1_fp32,fp32,2,3,1,36,pass,
153,rows_2_fp32,fp32,2,3,1,72,pass,
154,rows_31_fp32,fp32,2,3,1,1116,pass,
155,rows_32_fp32,fp32,2,3,1,1152,pass,
156,rows_33_fp32,fp32,2,3,1,1188,pass,
157,rows_4094_fp32,fp32,2,3,1,147384,pass,
158,rows_4095_fp32,fp32,2,3,1,147420,pass,
159,rows_4096_fp32,fp32,2,3,1,147456,pass,
160,rows_1_int32,int32,2,3,1,36,pass,
161,rows_2_int32,int32,2,3,1,72,pass,
162,rows_31_int32,int32,2,3,1,1116,pass,
163,rows_32_int32,int32,2,3,1,1152,pass,
164,rows_33_int32,int32,2,3,1,1188,pass,
165,rows_4094_int32,int32,2,3,1,147384,pass,
166,rows_4095_int32,int32,2,3,1,147420,pass,
167,rows_4096_int32,int32,2,3,1,147456,pass,
168,rows_1_int8,int8,2,3,1,9,pass,
169,rows_2_int8,int8,2,3,1,18,pass,
170,rows_31_int8,int8,2,3,1,279,pass,
171,rows_32_int8,int8,2,3,1,288,pass,
172,rows_33_int8,int8,2,3,1,297,pass,
173,rows_4094_int8,int8,2,3,1,36846,pass,
174,rows_4095_int8,int8,2,3,1,36855,pass,
175,rows_4096_int8,int8,2,3,1,36864,pass,
176,tile_8192_fp16,fp16,2,2,1,98346,pass,
177,tile_16384_fp16,fp16,2,2,1,196650,pass,
178,tile_32768_fp16,fp16,2,2,1,393258,pass,
179,tile_40003_fp16,fp16,2,2,1,480078,pass,
180,dim0_large_fp16,fp16,2,2,0,917504,pass,
181,tile_8192_fp32,fp32,2,2,1,196692,pass,
182,tile_16384_fp32,fp32,2,2,1,393300,pass,
183,tile_32768_fp32,fp32,2,2,1,786516,pass,
184,tile_40003_fp32,fp32,2,2,1,960156,pass,
185,dim0_large_fp32,fp32,2,2,0,917504,pass,
186,tile_8192_int32,int32,2,2,1,196692,pass,
187,tile_16384_int32,int32,2,2,1,393300,pass,
188,tile_32768_int32,int32,2,2,1,786516,pass,
189,tile_40003_int32,int32,2,2,1,960156,pass,
190,dim0_large_int32,int32,2,2,0,917504,pass,
191,tile_16384_int8,int8,2,2,1,98325,pass,
192,tile_32768_int8,int8,2,2,1,196629,pass,
193,tile_65536_int8,int8,2,2,1,393237,pass,
194,tile_80006_int8,int8,2,2,1,480057,pass,
195,dim0_large_int8,int8,2,2,0,917504,pass,
196,random_0196,fp16,6,4,-2,3840,pass,
197,random_0197,fp32,5,4,4,13600,pass,
198,random_0198,int32,3,2,0,4864,pass,
199,random_0199,int8,4,5,-1,476,pass,
200,random_0200,fp16,5,4,3,44100,pass,
201,random_0201,fp32,4,16,0,527744,pass,
202,random_0202,int32,2,3,-1,2600,pass,
203,random_0203,int8,3,3,1,168,pass,
204,random_0204,fp16,5,5,-5,9790,pass,
205,random_0205,fp32,4,32,3,353360,pass,
206,random_0206,int32,6,16,-1,43904,pass,
207,random_0207,int8,6,3,5,6944,pass,
208,random_0208,fp16,5,32,-3,200320,pass,
209,random_0209,fp32,5,3,1,35392,pass,
210,random_0210,int32,2,2,-1,1088,pass,
211,random_0211,int8,4,16,-3,7770,pass,
212,random_0212,fp16,1,3,0,164,pass,
213,random_0213,fp32,5,3,-2,34816,pass,
214,random_0214,int32,5,8,-3,21024,pass,
215,random_0215,int8,5,32,-1,70752,pass,
216,random_0216,fp16,5,3,0,1848,pass,
217,random_0217,fp32,1,5,0,724,pass,
218,random_0218,int32,5,4,-4,48000,pass,
219,random_0219,int8,4,2,2,8360,pass,
220,random_0220,fp16,6,3,1,48384,pass,
221,random_0221,fp32,4,16,0,24576,pass,
222,random_0222,int32,1,5,0,292,pass,
223,random_0223,int8,3,8,-2,7440,pass,
224,random_0224,fp16,5,5,-1,16400,pass,
225,random_0225,fp32,2,16,-2,10948,pass,
226,random_0226,int32,2,8,0,6132,pass,
227,random_0227,int8,2,8,-2,450,pass,
228,random_0228,fp16,1,4,-1,186,pass,
229,random_0229,fp32,1,5,0,516,pass,
230,random_0230,int32,2,3,-2,512,pass,
231,random_0231,int8,2,5,-1,648,pass,
232,random_0232,fp16,3,2,0,19404,pass,
233,random_0233,fp32,1,5,-1,764,pass,
234,random_0234,int32,6,4,0,16296,pass,
235,random_0235,int8,4,16,0,14816,pass,
236,random_0236,fp16,2,2,0,204,pass,
237,random_0237,fp32,2,16,-2,1208,pass,
238,random_0238,int32,2,16,1,1340,pass,
239,random_0239,int8,2,4,-1,2320,pass,
240,random_0240,fp16,1,16,-1,826,pass,
241,random_0241,fp32,5,2,-4,56760,pass,
242,random_0242,int32,6,2,-1,9216,pass,
243,random_0243,int8,6,32,-1,26160,pass,
244,random_0244,fp16,1,3,0,34,pass,
245,random_0245,fp32,5,32,-4,413280,pass,
246,random_0246,int32,3,4,-1,1728,pass,
247,random_0247,int8,2,32,0,4555,pass,
248,random_0248,fp16,2,3,-1,2030,pass,
249,random_0249,fp32,3,16,-2,5208,pass,
250,random_0250,int32,3,8,-2,19392,pass,
251,random_0251,int8,3,16,1,2968,pass,
252,random_0252,fp16,1,4,-1,330,pass,
253,random_0253,fp32,4,4,0,38640,pass,
254,random_0254,int32,3,4,0,8096,pass,
255,random_0255,int8,2,3,-2,127,pass,
256,random_0256,fp16,2,32,0,7580,pass,
257,random_0257,fp32,1,8,0,524,pass,
258,random_0258,int32,6,3,5,31200,pass,
259,random_0259,int8,2,16,0,1955,pass,
260,random_0260,fp16,4,5,0,50304,pass,
261,random_0261,fp32,2,3,0,112,pass,
262,random_0262,int32,4,8,-1,15456,pass,
263,random_0263,int8,2,32,1,2307,pass,
264,random_0264,fp16,3,32,1,57792,pass,
265,random_0265,fp32,2,16,-1,1792,pass,
266,random_0266,int32,3,4,-2,20160,pass,
267,random_0267,int8,3,32,-3,33000,pass,
268,random_0268,fp16,4,16,-1,6188,pass,
269,random_0269,fp32,2,5,1,2576,pass,
270,random_0270,int32,1,3,-1,320,pass,
271,random_0271,int8,1,5,-1,149,pass,
272,random_0272,fp16,4,5,1,5880,pass,
273,random_0273,fp32,5,4,1,23856,pass,
274,random_0274,int32,3,32,-3,411400,pass,
275,random_0275,int8,3,16,2,7056,pass,
276,random_0276,fp16,4,16,-3,14056,pass,
277,random_0277,fp32,3,3,-1,21952,pass,
278,random_0278,int32,1,32,0,2772,pass,
279,random_0279,int8,6,2,3,480,pass,
280,random_0280,fp16,3,32,-2,14016,pass,
281,random_0281,fp32,5,2,0,4896,pass,
282,random_0282,int32,4,2,-2,1792,pass,
283,random_0283,int8,3,32,1,7130,pass,
284,random_0284,fp16,2,3,0,536,pass,
285,random_0285,fp32,1,8,0,1568,pass,
286,random_0286,int32,4,5,-2,16032,pass,
287,random_0287,int8,6,2,-2,384,pass,
288,random_0288,fp16,5,8,-4,22016,pass,
289,random_0289,fp32,5,5,4,30144,pass,
290,random_0290,int32,3,3,0,4920,pass,
291,random_0291,int8,5,8,-5,85000,pass,
292,random_0292,fp16,4,32,-4,68320,pass,
293,random_0293,fp32,3,5,-3,960,pass,
294,random_0294,int32,6,32,0,177840,pass,
295,random_0295,int8,6,3,4,7812,pass,
296,random_0296,fp16,3,2,1,102,pass,
297,random_0297,fp32,5,16,4,186880,pass,
298,random_0298,int32,4,16,0,56232,pass,
299,random_0299,int8,2,8,1,195,pass,
300,random_0300,fp16,2,8,-2,3264,pass,
301,random_0301,fp32,6,16,0,81760,pass,
302,random_0302,int32,4,3,0,11176,pass,
303,random_0303,int8,6,2,0,3360,pass,
304,random_0304,fp16,5,4,4,2000,pass,
305,random_0305,fp32,2,32,-2,28996,pass,
306,random_0306,int32,3,32,1,101504,pass,
307,random_0307,int8,2,5,-2,728,pass,
308,random_0308,fp16,1,32,0,1902,pass,
309,random_0309,fp32,2,32,0,16300,pass,
310,random_0310,int32,4,2,3,864,pass,
311,random_0311,int8,1,16,-1,596,pass,
312,random_0312,fp16,6,4,-2,27552,pass,
313,random_0313,fp32,6,5,0,66360,pass,
314,random_0314,int32,3,4,2,760,pass,
315,random_0315,int8,6,16,5,13475,pass,
316,random_0316,fp16,4,3,3,6336,pass,
317,random_0317,fp32,3,32,0,164352,pass,
318,random_0318,int32,1,2,0,64,pass,
319,random_0319,int8,3,4,-2,2220,pass,
320,random_0320,fp16,4,2,0,6400,pass,
321,random_0321,fp32,3,3,-3,9660,pass,
322,random_0322,int32,5,32,0,124960,pass,
323,random_0323,int8,2,32,0,6144,pass,
324,random_0324,fp16,6,16,3,34100,pass,
325,random_0325,fp32,5,16,0,137728,pass,
326,random_0326,int32,6,32,4,148000,pass,
327,random_0327,int8,6,5,-4,7112,pass,
328,random_0328,fp16,3,2,1,4000,pass,
329,random_0329,fp32,4,5,3,15264,pass,
330,random_0330,int32,4,2,-4,10472,pass,
331,random_0331,int8,2,8,-2,2365,pass,
332,random_0332,fp16,2,4,1,1808,pass,
333,random_0333,fp32,2,3,-1,1512,pass,
334,random_0334,int32,6,32,5,65472,pass,
335,random_0335,int8,4,8,-2,4088,pass,
336,random_0336,fp16,4,2,-3,8320,pass,
337,random_0337,fp32,2,5,1,2780,pass,
338,random_0338,int32,2,3,1,4480,pass,
339,random_0339,int8,5,32,-5,63720,pass,
340,random_0340,fp16,3,5,1,832,pass,
341,random_0341,fp32,6,32,3,97812,pass,
342,random_0342,int32,3,8,2,43008,pass,
343,random_0343,int8,1,8,0,189,pass,
344,random_0344,fp16,6,8,-4,13440,pass,
345,random_0345,fp32,3,2,0,21824,pass,
346,random_0346,int32,2,32,-1,7664,pass,
347,random_0347,int8,6,5,4,2592,pass,
348,random_0348,fp16,5,4,3,12528,pass,
349,random_0349,fp32,2,2,0,2016,pass,
350,random_0350,int32,1,4,-1,520,pass,
351,random_0351,int8,4,2,2,2352,pass,
352,random_0352,fp16,6,4,-3,88400,pass,
353,random_0353,fp32,4,3,0,13300,pass,
354,random_0354,int32,2,4,-1,2156,pass,
355,random_0355,int8,4,5,-2,11760,pass,
356,random_0356,fp16,6,3,5,2304,pass,
357,random_0357,fp32,4,16,3,218624,pass,
358,random_0358,int32,2,2,1,576,pass,
359,random_0359,int8,2,2,0,19,pass,
360,random_0360,fp16,2,8,1,6204,pass,
361,random_0361,fp32,3,5,0,5400,pass,
362,random_0362,int32,6,32,-2,354368,pass,
363,random_0363,int8,5,32,-4,116256,pass,
364,random_0364,fp16,6,5,-1,24000,pass,
365,random_0365,fp32,1,4,0,512,pass,
366,random_0366,int32,3,5,2,4268,pass,
367,random_0367,int8,1,4,-1,26,pass,
368,random_0368,fp16,1,4,-1,180,pass,
369,random_0369,fp32,4,16,-3,106260,pass,
370,random_0370,int32,2,32,-2,41624,pass,
371,random_0371,int8,6,3,4,6790,pass,
372,random_0372,fp16,4,32,3,44736,pass,
373,random_0373,fp32,3,2,0,15872,pass,
374,random_0374,int32,4,16,-1,284160,pass,
375,random_0375,int8,5,3,-2,686,pass,
376,random_0376,fp16,4,16,-3,38112,pass,
377,random_0377,fp32,6,32,5,109200,pass,
378,random_0378,int32,6,2,1,720,pass,
379,random_0379,int8,6,5,-1,22880,pass,
380,random_0380,fp16,1,32,0,1910,pass,
381,random_0381,fp32,3,8,-2,33152,pass,
382,random_0382,int32,3,5,0,1536,pass,
383,random_0383,int8,4,16,0,96000,pass,
384,random_0384,fp16,6,32,-5,301056,pass,
385,random_0385,fp32,2,32,1,5992,pass,
386,random_0386,int32,1,3,0,260,pass,
387,random_0387,int8,3,16,0,12572,pass,
388,random_0388,fp16,3,16,0,15288,pass,
389,random_0389,fp32,5,32,-5,1229900,pass,
390,random_0390,int32,2,3,1,288,pass,
391,random_0391,int8,6,16,1,39264,pass,
392,random_0392,fp16,6,3,5,27300,pass,
393,random_0393,fp32,4,5,-1,70224,pass,
394,random_0394,int32,5,5,-4,15872,pass,
395,random_0395,int8,2,8,1,1365,pass,
396,random_0396,fp16,1,32,-1,1464,pass,
397,random_0397,fp32,3,32,2,172480,pass,
398,random_0398,int32,3,8,0,6240,pass,
399,random_0399,int8,4,5,2,28000,pass,
400,random_0400,fp16,1,2,0,68,pass,
401,random_0401,fp32,6,8,-2,48240,pass,
402,random_0402,int32,4,5,1,16000,pass,
403,random_0403,int8,3,2,1,1608,pass,
404,random_0404,fp16,2,5,-2,5888,pass,
405,random_0405,fp32,4,2,3,50176,pass,
406,random_0406,int32,2,4,-1,708,pass,
407,random_0407,int8,5,5,-3,3024,pass,
408,random_0408,fp16,6,4,-1,5184,pass,
409,random_0409,fp32,1,3,0,400,pass,
410,random_0410,int32,2,16,1,1896,pass,
411,random_0411,int8,5,32,-5,49840,pass,
412,random_0412,fp16,5,5,4,4512,pass,
413,random_0413,fp32,6,2,3,60060,pass,
414,random_0414,int32,3,3,-1,1600,pass,
415,random_0415,int8,2,8,-2,1120,pass,
416,random_0416,fp16,6,4,-3,15400,pass,
417,random_0417,fp32,5,8,1,63232,pass,
418,random_0418,int32,3,16,-2,23240,pass,
419,random_0419,int8,5,3,4,6240,pass,
420,random_0420,fp16,4,2,2,2048,pass,
421,random_0421,fp32,6,2,-6,5632,pass,
422,random_0422,int32,5,5,2,25312,pass,
423,random_0423,int8,3,5,-1,6237,pass,
424,random_0424,fp16,5,5,3,41216,pass,
425,random_0425,fp32,2,4,-1,800,pass,
426,random_0426,int32,3,16,2,34880,pass,
427,random_0427,int8,2,8,1,202,pass,
428,random_0428,fp16,3,8,1,21888,pass,
429,random_0429,fp32,1,4,0,164,pass,
430,random_0430,int32,2,16,0,26624,pass,
431,random_0431,int8,1,32,-1,668,pass,
432,random_0432,fp16,5,4,3,4032,pass,
433,random_0433,fp32,3,32,-1,63760,pass,
434,random_0434,int32,4,2,0,11520,pass,
435,random_0435,int8,6,32,-1,162580,pass,
436,random_0436,fp16,3,5,0,36960,pass,
437,random_0437,fp32,6,16,-6,41300,pass,
438,random_0438,int32,5,5,3,12480,pass,
439,random_0439,int8,1,8,0,229,pass,
440,random_0440,fp16,6,2,-5,33840,pass,
441,random_0441,fp32,5,3,-5,7040,pass,
442,random_0442,int32,2,5,1,3304,pass,
443,random_0443,int8,6,32,-1,53760,pass,
444,random_0444,fp16,1,5,-1,384,pass,
445,random_0445,fp32,1,32,0,3048,pass,
446,random_0446,int32,1,32,-1,2552,pass,
447,random_0447,int8,4,4,3,11680,pass,
448,random_0448,fp16,2,8,1,1710,pass,
449,random_0449,fp32,1,32,0,2848,pass,
450,random_0450,int32,2,5,0,4544,pass,
451,random_0451,int8,4,4,-4,7128,pass,
452,random_0452,fp16,4,2,0,4550,pass,
453,random_0453,fp32,4,16,-3,52932,pass,
454,random_0454,int32,6,5,-5,39200,pass,
455,random_0455,int8,4,8,0,6798,pass,
456,random_0456,fp16,3,8,0,8106,pass,
457,random_0457,fp32,1,8,-1,844,pass,
458,random_0458,int32,6,32,4,480480,pass,
459,random_0459,int8,4,2,-4,1280,pass,
460,random_0460,fp16,2,3,-2,1248,pass,
461,random_0461,fp32,2,16,-2,5600,pass,
462,random_0462,int32,1,8,0,600,pass,
463,random_0463,int8,1,2,-1,39,pass,
464,random_0464,fp16,6,32,2,269010,pass,
465,random_0465,fp32,3,8,-2,3360,pass,
466,random_0466,int32,1,2,0,28,pass,
467,random_0467,int8,1,3,0,49,pass,
468,random_0468,fp16,2,4,1,162,pass,
469,random_0469,fp32,3,32,1,18312,pass,
470,random_0470,int32,6,16,4,120960,pass,
471,random_0471,int8,5,3,-1,3216,pass,
472,random_0472,fp16,5,3,-5,32256,pass,
473,random_0473,fp32,6,3,-4,80640,pass,
474,random_0474,int32,5,8,3,28928,pass,
475,random_0475,int8,3,2,-2,8960,pass,
476,random_0476,fp16,2,8,0,2896,pass,
477,random_0477,fp32,6,8,3,25216,pass,
478,random_0478,int32,3,8,-2,13288,pass,
479,random_0479,int8,6,32,4,72135,pass,
480,random_0480,fp16,1,32,-1,1746,pass,
481,random_0481,fp32,4,16,0,31680,pass,
482,random_0482,int32,2,4,1,3780,pass,
483,random_0483,int8,2,32,-1,6629,pass,
484,random_0484,fp16,2,4,1,124,pass,
485,random_0485,fp32,1,3,-1,452,pass,
486,random_0486,int32,2,4,0,904,pass,
487,random_0487,int8,2,32,-2,2178,pass,
488,random_0488,fp16,2,16,1,1092,pass,
489,random_0489,fp32,4,3,-3,1600,pass,
490,random_0490,int32,6,2,0,10080,pass,
491,random_0491,int8,4,3,1,4224,pass,
492,random_0492,fp16,6,16,0,157248,pass,
493,random_0493,fp32,5,16,2,86016,pass,
494,random_0494,int32,4,8,-1,10624,pass,
495,random_0495,int8,6,8,-3,27744,pass,
496,random_0496,fp16,6,2,-3,3402,pass,
497,random_0497,fp32,4,32,2,280236,pass,
498,random_0498,int32,4,3,0,2352,pass,
499,random_0499,int8,2,16,1,3052,pass,
500,random_0500,fp16,1,4,-1,324,pass,
501,random_0501,fp32,2,3,-1,200,pass,
502,random_0502,int32,1,4,0,272,pass,
503,random_0503,int8,5,32,-4,150600,pass,
504,random_0504,fp16,4,4,3,5200,pass,
505,random_0505,fp32,2,2,1,940,pass,
506,random_0506,int32,2,3,0,3648,pass,
507,random_0507,int8,5,8,-4,6336,pass,
508,random_0508,fp16,2,8,-2,1568,pass,
509,random_0509,fp32,6,4,0,16800,pass,
510,random_0510,int32,4,32,1,445632,pass,
511,random_0511,int8,1,2,-1,70,pass,
512,random_0512,fp16,2,5,-1,226,pass,
513,random_0513,fp32,4,2,2,29260,pass,
514,random_0514,int32,3,2,1,952,pass,
515,random_0515,int8,4,2,-1,774,pass,
516,random_0516,fp16,3,5,-3,1664,pass,
517,random_0517,fp32,5,16,3,120736,pass,
518,random_0518,int32,3,3,1,23584,pass,
519,random_0519,int8,6,4,3,2112,pass,
520,random_0520,fp16,2,5,-2,2464,pass,
521,random_0521,fp32,5,8,-1,101760,pass,
522,random_0522,int32,5,8,-4,225600,pass,
523,random_0523,int8,1,2,0,33,pass,
524,random_0524,fp16,6,2,3,6300,pass,
525,random_0525,fp32,1,16,-1,1592,pass,
526,random_0526,int32,5,32,4,207936,pass,
527,random_0527,int8,3,32,-3,8526,pass,
528,random_0528,fp16,2,5,-2,1680,pass,
529,random_0529,fp32,2,32,0,14656,pass,
530,random_0530,int32,3,4,-1,22784,pass,
531,random_0531,int8,5,8,-2,8505,pass,
532,random_0532,fp16,6,4,0,16000,pass,
533,random_0533,fp32,5,5,-1,40640,pass,
534,random_0534,int32,6,3,-6,54780,pass,
535,random_0535,int8,1,8,-1,182,pass,
