Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,26,328.106,1784569434898597.640	,1784569434898925.746	
0,ConcatCustom,AI_VECTOR_CORE,47,27,10.300,1784569434898925.766	,1784569434898936.067	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,28,326.906,1784569434898936.087	,1784569434899262.993	
0,ConcatCustom,AI_VECTOR_CORE,47,29,10.660,1784569434899263.033	,1784569434899273.693	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,30,327.906,1784569434899273.733	,1784569434899601.640	
0,ConcatCustom,AI_VECTOR_CORE,47,31,10.940,1784569434899601.660	,1784569434899612.600	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,32,326.106,1784569434899612.620	,1784569434899938.727	
0,ConcatCustom,AI_VECTOR_CORE,47,33,11.080,1784569434899938.747	,1784569434899949.827	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,34,326.846,1784569434899949.847	,1784569434900276.693	
0,ConcatCustom,AI_VECTOR_CORE,47,35,10.720,1784569434900276.713	,1784569434900287.434	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,36,326.106,1784569434900287.474	,1784569434900613.580	
0,ConcatCustom,AI_VECTOR_CORE,47,37,10.660,1784569434900613.600	,1784569434900624.260	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,38,326.326,1784569434900624.280	,1784569434900950.607	
0,ConcatCustom,AI_VECTOR_CORE,47,39,10.300,1784569434900950.627	,1784569434900960.927	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,40,326.526,1784569434900960.967	,1784569434901287.494	
0,ConcatCustom,AI_VECTOR_CORE,47,41,10.360,1784569434901287.514	,1784569434901297.874	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,42,326.366,1784569434901297.894	,1784569434901624.260	
0,ConcatCustom,AI_VECTOR_CORE,47,43,10.060,1784569434901624.280	,1784569434901634.341	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,44,326.326,1784569434901634.361	,1784569434901960.687	
0,ConcatCustom,AI_VECTOR_CORE,47,45,9.580,1784569434901960.707	,1784569434901970.287	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,46,326.806,1784569434901970.307	,1784569434902297.114	
0,ConcatCustom,AI_VECTOR_CORE,47,47,9.400,1784569434902297.154	,1784569434902306.554	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,48,327.546,1784569434902306.574	,1784569434902634.121	
0,ConcatCustom,AI_VECTOR_CORE,47,49,10.440,1784569434902634.141	,1784569434902644.581	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,50,326.906,1784569434902644.601	,1784569434902971.507	
0,ConcatCustom,AI_VECTOR_CORE,47,51,10.360,1784569434902971.527	,1784569434902981.888	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,52,325.886,1784569434902981.928	,1784569434903307.814	
0,ConcatCustom,AI_VECTOR_CORE,47,53,9.380,1784569434903307.834	,1784569434903317.214	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,54,326.726,1784569434903317.234	,1784569434903643.961	
0,ConcatCustom,AI_VECTOR_CORE,47,55,10.200,1784569434903643.981	,1784569434903654.181	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,56,326.206,1784569434903654.221	,1784569434903980.427	
0,ConcatCustom,AI_VECTOR_CORE,47,57,11.020,1784569434903980.447	,1784569434903991.468	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,58,325.906,1784569434903991.488	,1784569434904317.394	
0,ConcatCustom,AI_VECTOR_CORE,47,59,11.520,1784569434904317.414	,1784569434904328.934	
0,N/A,PROFILING_DISABLE,49,5,0.000,1784569435144980.583	,1784569435144980.583	
