Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,24,326.706,1784569872728728.588	,1784569872729055.295	
0,ConcatCustom,AI_VECTOR_CORE,47,25,8.560,1784569872729055.315	,1784569872729063.875	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,26,325.786,1784569872729063.895	,1784569872729389.681	
0,ConcatCustom,AI_VECTOR_CORE,47,27,9.200,1784569872729389.701	,1784569872729398.901	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,28,327.026,1784569872729398.921	,1784569872729725.948	
0,ConcatCustom,AI_VECTOR_CORE,47,29,8.920,1784569872729725.968	,1784569872729734.888	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,30,326.006,1784569872729734.908	,1784569872730060.915	
0,ConcatCustom,AI_VECTOR_CORE,47,31,8.980,1784569872730060.935	,1784569872730069.915	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,32,327.806,1784569872730069.955	,1784569872730397.761	
0,ConcatCustom,AI_VECTOR_CORE,47,33,8.560,1784569872730397.781	,1784569872730406.342	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,34,325.906,1784569872730406.382	,1784569872730732.288	
0,ConcatCustom,AI_VECTOR_CORE,47,35,8.940,1784569872730732.308	,1784569872730741.248	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,36,326.306,1784569872730741.268	,1784569872731067.575	
0,ConcatCustom,AI_VECTOR_CORE,47,37,8.400,1784569872731067.595	,1784569872731075.995	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,38,326.886,1784569872731076.035	,1784569872731402.922	
0,ConcatCustom,AI_VECTOR_CORE,47,39,8.840,1784569872731402.942	,1784569872731411.782	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,40,327.326,1784569872731411.802	,1784569872731739.128	
0,ConcatCustom,AI_VECTOR_CORE,47,41,9.080,1784569872731739.168	,1784569872731748.248	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,42,326.026,1784569872731748.288	,1784569872732074.315	
0,ConcatCustom,AI_VECTOR_CORE,47,43,8.980,1784569872732074.335	,1784569872732083.315	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,44,326.746,1784569872732083.335	,1784569872732410.082	
0,ConcatCustom,AI_VECTOR_CORE,47,45,8.500,1784569872732410.102	,1784569872732418.602	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,46,326.346,1784569872732418.622	,1784569872732744.968	
0,ConcatCustom,AI_VECTOR_CORE,47,47,8.880,1784569872732744.988	,1784569872732753.869	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,48,326.086,1784569872732753.889	,1784569872733079.975	
0,ConcatCustom,AI_VECTOR_CORE,47,49,8.600,1784569872733079.995	,1784569872733088.595	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,50,325.106,1784569872733088.635	,1784569872733413.742	
0,ConcatCustom,AI_VECTOR_CORE,47,51,8.800,1784569872733413.762	,1784569872733422.562	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,52,326.046,1784569872733422.582	,1784569872733748.628	
0,ConcatCustom,AI_VECTOR_CORE,47,53,9.060,1784569872733748.648	,1784569872733757.709	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,54,326.866,1784569872733757.729	,1784569872734084.595	
0,ConcatCustom,AI_VECTOR_CORE,47,55,8.660,1784569872734084.635	,1784569872734093.295	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,56,326.166,1784569872734093.315	,1784569872734419.482	
0,ConcatCustom,AI_VECTOR_CORE,47,57,8.560,1784569872734419.502	,1784569872734428.062	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,58,326.486,1784569872734428.082	,1784569872734754.568	
0,ConcatCustom,AI_VECTOR_CORE,47,59,8.740,1784569872734754.588	,1784569872734763.329	
0,N/A,PROFILING_DISABLE,49,5,0.000,1784569873193793.980	,1784569873193793.980	
