Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,32,325.926,1784569578858526.396	,1784569578858852.323	
0,ConcatCustom,AI_VECTOR_CORE,47,33,8.660,1784569578858852.343	,1784569578858861.003	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,34,326.666,1784569578858861.043	,1784569578859187.710	
0,ConcatCustom,AI_VECTOR_CORE,47,35,8.620,1784569578859187.730	,1784569578859196.350	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,36,326.346,1784569578859196.370	,1784569578859522.716	
0,ConcatCustom,AI_VECTOR_CORE,47,37,8.760,1784569578859522.736	,1784569578859531.497	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,38,327.986,1784569578859531.517	,1784569578859859.503	
0,ConcatCustom,AI_VECTOR_CORE,47,39,8.980,1784569578859859.543	,1784569578859868.523	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,40,327.066,1784569578859868.563	,1784569578860195.630	
0,ConcatCustom,AI_VECTOR_CORE,47,41,8.700,1784569578860195.650	,1784569578860204.350	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,42,326.426,1784569578860204.390	,1784569578860530.816	
0,ConcatCustom,AI_VECTOR_CORE,47,43,8.620,1784569578860530.836	,1784569578860539.457	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,44,326.046,1784569578860539.477	,1784569578860865.523	
0,ConcatCustom,AI_VECTOR_CORE,47,45,8.880,1784569578860865.543	,1784569578860874.423	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,46,326.386,1784569578860874.443	,1784569578861200.830	
0,ConcatCustom,AI_VECTOR_CORE,47,47,8.960,1784569578861200.870	,1784569578861209.830	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,48,325.486,1784569578861209.850	,1784569578861535.337	
0,ConcatCustom,AI_VECTOR_CORE,47,49,8.620,1784569578861535.357	,1784569578861543.977	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,50,326.286,1784569578861543.997	,1784569578861870.283	
0,ConcatCustom,AI_VECTOR_CORE,47,51,8.700,1784569578861870.323	,1784569578861879.023	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,52,325.946,1784569578861879.063	,1784569578862205.010	
0,ConcatCustom,AI_VECTOR_CORE,47,53,8.460,1784569578862205.030	,1784569578862213.490	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,54,325.886,1784569578862213.510	,1784569578862539.397	
0,ConcatCustom,AI_VECTOR_CORE,47,55,8.960,1784569578862539.437	,1784569578862548.397	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,56,326.166,1784569578862548.417	,1784569578862874.583	
0,ConcatCustom,AI_VECTOR_CORE,47,57,8.680,1784569578862874.603	,1784569578862883.283	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,58,325.606,1784569578862883.303	,1784569578863208.910	
0,ConcatCustom,AI_VECTOR_CORE,47,59,9.280,1784569578863208.930	,1784569578863218.210	
0,N/A,PROFILING_DISABLE,49,5,0.000,1784569579160149.023	,1784569579160149.023	
