Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,ConcatCustom,AI_VECTOR_CORE,47,21,11.700,1784569712245503.414	,1784569712245515.114	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,22,325.966,1784569712245515.154	,1784569712245841.120	
0,ConcatCustom,AI_VECTOR_CORE,47,23,11.940,1784569712245841.140	,1784569712245853.081	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,24,328.806,1784569712245853.121	,1784569712246181.927	
0,ConcatCustom,AI_VECTOR_CORE,47,25,12.160,1784569712246181.967	,1784569712246194.127	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,26,326.946,1784569712246194.147	,1784569712246521.094	
0,ConcatCustom,AI_VECTOR_CORE,47,27,11.880,1784569712246521.114	,1784569712246532.994	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,28,326.446,1784569712246533.014	,1784569712246859.461	
0,ConcatCustom,AI_VECTOR_CORE,47,29,11.760,1784569712246859.481	,1784569712246871.241	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,30,326.666,1784569712246871.261	,1784569712247197.927	
0,ConcatCustom,AI_VECTOR_CORE,47,31,12.020,1784569712247197.947	,1784569712247209.968	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,32,326.786,1784569712247209.988	,1784569712247536.774	
0,ConcatCustom,AI_VECTOR_CORE,47,33,11.900,1784569712247536.794	,1784569712247548.694	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,34,327.226,1784569712247548.714	,1784569712247875.941	
0,ConcatCustom,AI_VECTOR_CORE,47,35,11.720,1784569712247875.961	,1784569712247887.681	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,36,328.126,1784569712247887.701	,1784569712248215.828	
0,ConcatCustom,AI_VECTOR_CORE,47,37,12.400,1784569712248215.848	,1784569712248228.248	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,38,326.686,1784569712248228.268	,1784569712248554.955	
0,ConcatCustom,AI_VECTOR_CORE,47,39,11.640,1784569712248554.975	,1784569712248566.615	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,40,327.266,1784569712248566.635	,1784569712248893.901	
0,ConcatCustom,AI_VECTOR_CORE,47,41,11.580,1784569712248893.921	,1784569712248905.502	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,42,327.506,1784569712248905.542	,1784569712249233.048	
0,ConcatCustom,AI_VECTOR_CORE,47,43,11.480,1784569712249233.088	,1784569712249244.568	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,44,326.106,1784569712249244.588	,1784569712249570.695	
0,ConcatCustom,AI_VECTOR_CORE,47,45,12.180,1784569712249570.715	,1784569712249582.895	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,46,326.226,1784569712249582.935	,1784569712249909.162	
0,ConcatCustom,AI_VECTOR_CORE,47,47,11.520,1784569712249909.202	,1784569712249920.722	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,48,326.126,1784569712249920.742	,1784569712250246.868	
0,ConcatCustom,AI_VECTOR_CORE,47,49,11.480,1784569712250246.888	,1784569712250258.369	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,50,326.846,1784569712250258.389	,1784569712250585.235	
0,ConcatCustom,AI_VECTOR_CORE,47,51,11.580,1784569712250585.255	,1784569712250596.835	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,52,326.866,1784569712250596.855	,1784569712250923.722	
0,ConcatCustom,AI_VECTOR_CORE,47,53,11.480,1784569712250923.742	,1784569712250935.222	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,54,325.326,1784569712250935.242	,1784569712251260.569	
0,ConcatCustom,AI_VECTOR_CORE,47,55,11.620,1784569712251260.589	,1784569712251272.209	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,56,327.886,1784569712251272.229	,1784569712251600.115	
0,ConcatCustom,AI_VECTOR_CORE,47,57,11.600,1784569712251600.135	,1784569712251611.736	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,58,326.286,1784569712251611.776	,1784569712251938.062	
0,ConcatCustom,AI_VECTOR_CORE,47,59,11.720,1784569712251938.082	,1784569712251949.802	
0,N/A,PROFILING_DISABLE,49,5,0.020,1784569713175324.411	,1784569713175324.431	
