Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,ConcatCustom,AI_VECTOR_CORE,47,21,10.200,1784568418664320.283	,1784568418664330.484	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,22,326.826,1784568418664330.504	,1784568418664657.330	
0,ConcatCustom,AI_VECTOR_CORE,47,23,9.900,1784568418664657.350	,1784568418664667.250	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,24,326.726,1784568418664667.270	,1784568418664993.997	
0,ConcatCustom,AI_VECTOR_CORE,47,25,10.320,1784568418664994.017	,1784568418665004.337	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,26,326.366,1784568418665004.357	,1784568418665330.724	
0,ConcatCustom,AI_VECTOR_CORE,47,27,10.280,1784568418665330.744	,1784568418665341.024	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,28,325.826,1784568418665341.044	,1784568418665666.870	
0,ConcatCustom,AI_VECTOR_CORE,47,29,11.340,1784568418665666.910	,1784568418665678.251	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,30,326.586,1784568418665678.291	,1784568418666004.877	
0,ConcatCustom,AI_VECTOR_CORE,47,31,10.800,1784568418666004.897	,1784568418666015.697	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,32,325.806,1784568418666015.717	,1784568418666341.524	
0,ConcatCustom,AI_VECTOR_CORE,47,33,10.780,1784568418666341.544	,1784568418666352.324	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,34,325.986,1784568418666352.364	,1784568418666678.351	
0,ConcatCustom,AI_VECTOR_CORE,47,35,11.140,1784568418666678.371	,1784568418666689.511	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,36,326.226,1784568418666689.531	,1784568418667015.757	
0,ConcatCustom,AI_VECTOR_CORE,47,37,10.400,1784568418667015.777	,1784568418667026.177	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,38,327.186,1784568418667026.197	,1784568418667353.384	
0,ConcatCustom,AI_VECTOR_CORE,47,39,10.440,1784568418667353.404	,1784568418667363.844	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,40,326.446,1784568418667363.864	,1784568418667690.311	
0,ConcatCustom,AI_VECTOR_CORE,47,41,10.020,1784568418667690.351	,1784568418667700.371	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,42,326.926,1784568418667700.391	,1784568418668027.317	
0,ConcatCustom,AI_VECTOR_CORE,47,43,10.320,1784568418668027.337	,1784568418668037.658	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,44,326.666,1784568418668037.678	,1784568418668364.344	
0,ConcatCustom,AI_VECTOR_CORE,47,45,9.440,1784568418668364.364	,1784568418668373.804	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,46,325.506,1784568418668373.844	,1784568418668699.351	
0,ConcatCustom,AI_VECTOR_CORE,47,47,9.560,1784568418668699.371	,1784568418668708.931	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,48,327.086,1784568418668708.951	,1784568418669036.038	
0,ConcatCustom,AI_VECTOR_CORE,47,49,10.140,1784568418669036.058	,1784568418669046.198	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,50,325.426,1784568418669046.218	,1784568418669371.644	
0,ConcatCustom,AI_VECTOR_CORE,47,51,10.140,1784568418669371.684	,1784568418669381.825	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,52,325.946,1784568418669381.845	,1784568418669707.791	
0,ConcatCustom,AI_VECTOR_CORE,47,53,9.440,1784568418669707.831	,1784568418669717.271	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,54,326.086,1784568418669717.291	,1784568418670043.378	
0,ConcatCustom,AI_VECTOR_CORE,47,55,9.240,1784568418670043.418	,1784568418670052.658	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,56,326.486,1784568418670052.678	,1784568418670379.164	
0,ConcatCustom,AI_VECTOR_CORE,47,57,11.220,1784568418670379.184	,1784568418670390.405	
0,aclnnMul_MulAiCore_Mul,AI_VECTOR_CORE,47,58,325.546,1784568418670390.425	,1784568418670715.971	
0,ConcatCustom,AI_VECTOR_CORE,47,59,10.680,1784568418670715.991	,1784568418670726.671	
0,N/A,PROFILING_DISABLE,49,5,0.020,1784568419031204.114	,1784568419031204.134	
